timestamp[ns],inference_time[ns]
1719930915022480620,70373
1719930915022661563,71043
1719930915022842377,70024
1719930915023023218,70704
1719930915023208430,70082
1719930915023382660,70083
1719930915023565877,70192
1719930915023740599,70353
1719930915023913687,70114
1719930915024095340,70914
1719930915024274571,70043
1719930915024451355,70253
1719930915024629784,69952
1719930915024808994,70093
1719930915024988543,70102
1719930915025171791,70173
1719930915025350720,70144
1719930915025549257,71375
1719930915025720080,70272
1719930915025897597,70595
1719930915026076886,70243
1719930915026247110,70445
1719930915026432101,70314
1719930915026607252,70263
1719930915026790139,70394
1719930915026972264,81004
1719930915027132638,70314
1719930915027313931,70163
1719930915027493020,70232
1719930915027666620,70214
1719930915027843835,70383
1719930915028017315,70174
1719930915028196153,70133
1719930915028353210,70222
1719930915028531208,70262
1719930915028714756,70475
1719930915028897112,70113
1719930915029078005,70293
1719930915029264679,70173
1719930915029440592,70324
1719930915029626293,70313
1719930915029805313,70043
1719930915029986627,70233
1719930915030168111,70233
1719930915030349244,70184
1719930915030528194,70124
1719930915030715888,70132
1719930915030891622,70132
1719930915031092963,70613
1719930915031260791,70092
1719930915031445081,70263
1719930915031628118,70033
1719930915031804442,70023
1719930915031989052,70173
1719930915032167230,70204
1719930915032345136,70063
1719930915032576936,73089
1719930915032798687,72337
1719930915033031668,71966
1719930915033223692,71535
1719930915033431225,90681
1719930915033611727,70093
1719930915033792491,73139
1719930915034005304,75805
1719930915034190995,70895
1719930915034375957,71996
1719930915034562670,70183
1719930915034734255,69834
1719930915034918134,70064
1719930915035109576,70513
1719930915035289708,70183
1719930915035475170,70154
1719930915035653237,70163
1719930915035835622,70142
1719930915036046122,98035
1719930915036254657,74722
1719930915036470135,72366
1719930915036667590,71575
1719930915036858462,72388
1719930915037045927,70104
1719930915037225467,69943
1719930915037439823,97685
1719930915037611669,70404
1719930915037797100,70392
1719930915037973014,70174
1719930915038149238,70103
1719930915038330211,70233
1719930915038498871,70233
1719930915038683521,70283
1719930915038866558,70133
1719930915039052460,74222
1719930915039220768,70343
1719930915039404658,70273
1719930915039587705,70294
1719930915039761553,70263
1719930915039945062,70464
1719930915040120845,70704
1719930915040308080,70253
1719930915040491998,71175
1719930915040672952,70254
1719930915040848664,69833
1719930915041029517,69903
1719930915041213827,69853
1719930915041424225,104788
1719930915041605429,70093
1719930915041789748,69772
1719930915041978215,69861
1719930915042145702,69952
1719930915042326465,71695
1719930915042507088,69833
1719930915042688361,71085
1719930915042874644,69852
1719930915043054365,70544
1719930915043239656,70694
1719930915043422352,72146
1719930915043608986,70152
1719930915043789298,71917
1719930915043996400,73390
1719930915044178045,70534
1719930915044346083,70062
1719930915044524331,70113
1719930915044704212,70022
1719930915044885145,70183
1719930915045061690,70224
1719930915045244245,70312
1719930915045427513,81866
1719930915045610179,70284
1719930915045793857,70473
1719930915045971193,71415
1719930915046152697,70293
1719930915046342758,71476
1719930915046508782,70033
1719930915046701758,71215
1719930915046882460,71636
1719930915047073983,72456
1719930915047280756,72578
1719930915047465835,71966
1719930915047644535,72378
1719930915047830407,70103
1719930915048019787,70143
1719930915048197313,70554
1719930915048376212,70254
1719930915048559067,69801
1719930915048731936,72218
1719930915048920583,74902
1719930915049128568,72267
1719930915049308268,70275
1719930915049527133,80393
1719930915049729606,81764
1719930915049948232,89941
1719930915050129915,70984
1719930915050307251,70093
1719930915050490660,70134
1719930915050670360,70093
1719930915050850872,69973
1719930915051051843,71245
1719930915051237424,74302
1719930915051422124,70223
1719930915051598238,69812
1719930915051781095,69883
1719930915051963701,69793
1719930915052146327,69872
1719930915052335035,71645
1719930915052509475,69752
1719930915052683936,69802
1719930915052872814,69834
1719930915053041443,70013
1719930915053230612,69731
1719930915053429319,85743
1719930915053610372,69853
1719930915053788269,69672
1719930915053967539,69652
1719930915054152890,85964
1719930915054337340,70975
1719930915054515978,70032
1719930915054702492,69892
1719930915055008792,91885
1719930915055195546,71255
1719930915055454828,103296
1719930915055635210,71616
1719930915055814520,70454
1719930915056043082,78448
1719930915056249914,75682
1719930915056436979,72447
1719930915056615919,71827
1719930915056805638,71536
1719930915056975320,71274
1719930915057155181,70334
1719930915057324802,70493
1719930915057522787,70894
1719930915057699021,70413
1719930915057881016,70294
1719930915058051910,70224
1719930915058239747,71225
1719930915058415610,71215
1719930915058597274,70253
1719930915058770332,69762
1719930915058967957,83058
1719930915059151155,70695
1719930915059346655,90862
1719930915059526294,69972
1719930915059700535,69813
1719930915059877871,69671
1719930915060056430,69852
1719930915060242513,70675
1719930915060425799,69641
1719930915060602735,69743
1719930915060781745,69582
1719930915060963349,69743
1719930915061161554,70293
1719930915061344421,69731
1719930915061567033,70795
1719930915061751693,69901
1719930915061928367,69682
1719930915062123848,74431
1719930915062300493,69832
1719930915062482879,69852
1719930915062649734,69692
1719930915062848571,84008
1719930915063054162,71306
1719930915063231056,70173
1719930915063411479,69773
1719930915063589056,69753
1719930915063791128,70433
1719930915063970418,69862
1719930915064134049,69683
1719930915064330912,70414
1719930915064508938,69722
1719930915064697386,70693
1719930915064868590,72176
1719930915065053982,82306
1719930915065231218,69933
1719930915065451575,107744
1719930915065633851,72608
1719930915065891810,99258
1719930915066088823,74561
1719930915066306566,87205
1719930915066490083,71495
1719930915066680224,83940
1719930915066866236,70194
1719930915067062158,84290
1719930915067240676,72829
1719930915067411440,72277
1719930915067623311,73549
1719930915067822899,71445
1719930915068014593,70634
1719930915068192119,70194
1719930915068384665,70424
1719930915068568753,70383
1719930915068765916,75894
1719930915068947371,77146
1719930915069157909,74159
1719930915069332471,69883
1719930915069538171,84922
1719930915069710277,70023
1719930915069902781,82766
1719930915070086750,69852
1719930915070283754,82967
1719930915070455790,70454
1719930915070638446,81865
1719930915070818878,70062
1719930915071013567,70573
1719930915071229265,71415
1719930915071408896,70162
1719930915071607943,73839
1719930915071782645,70004
1719930915071976382,70453
1719930915072154830,73528
1719930915072353717,71445
1719930915072536714,69913
1719930915072729339,82877
1719930915072904822,70293
1719930915073089401,82978
1719930915073267950,71036
1719930915073487736,85612
1719930915073671374,70504
1719930915073861615,84119
1719930915074044962,71064
1719930915074219854,70032
1719930915074414684,72337
1719930915074595496,70143
1719930915074774525,70733
1719930915074972741,82817
1719930915075169684,71315
1719930915075347681,70123
1719930915075536410,71496
1719930915075704518,70032
1719930915075903114,70853
1719930915076083596,70604
1719930915076268497,83999
1719930915076468436,70214
1719930915076666602,85012
1719930915076838117,70162
1719930915077018438,69793
1719930915077215883,70555
1719930915077395935,81816
1719930915077597296,73209
1719930915077771085,69822
1719930915077962979,83830
1719930915078147178,70754
1719930915078339663,83138
1719930915078518301,70052
1719930915078698403,69772
1719930915078891518,70343
1719930915079085737,70663
1719930915079271038,70765
1719930915079450698,70503
1719930915079642331,85141
1719930915079821802,69882
1719930915080017292,84110
1719930915080187685,70262
1719930915080399337,90592
1719930915080595078,71155
1719930915080804464,89709
1719930915080994515,71226
1719930915081198852,93347
1719930915081407487,97675
1719930915081619368,96213
1719930915081838174,71947
1719930915082042410,72348
1719930915082231038,76565
1719930915082429464,73811
1719930915082616138,70944
1719930915082816017,78078
1719930915083014864,71295
1719930915083218901,70935
1719930915083396086,70563
1719930915083588972,71145
1719930915083764896,70224
1719930915083942441,70322
1719930915084127322,70144
1719930915084304118,70344
1719930915084488517,70183
1719930915084673988,70122
1719930915084853338,70124
1719930915085034352,76646
1719930915085215725,70303
1719930915085431504,92545
1719930915085605323,70342
1719930915085772150,70103
1719930915085937413,70173
1719930915086126923,70584
1719930915086299268,75492
1719930915086470424,70884
1719930915086648530,70432
1719930915086833251,70223
1719930915087018983,70895
1719930915087189997,70363
1719930915087368625,70204
1719930915087538127,70063
1719930915087717066,70122
1719930915087898330,70244
1719930915088079933,70232
1719930915088251770,71216
1719930915088428204,70223
1719930915088597625,70113
1719930915088778778,70193
1719930915088956405,70052
1719930915089160121,72487
1719930915089351984,77095
1719930915089544820,70833
1719930915089732065,76877
1719930915089919340,86744
1719930915090108207,70522
1719930915090288830,70192
1719930915090467289,70104
1719930915090636830,70172
1719930915090830066,70985
1719930915091031518,71094
1719930915091205979,70524
1719930915091374127,70272
1719930915091582762,90882
1719930915091758556,70534
1719930915091946052,70284
1719930915092134678,70352
1719930915092331581,83767
1719930915092517143,70543
1719930915092703517,70092
1719930915092868289,70072
1719930915093046758,70283
1719930915093229915,70935
1719930915093449250,101854
1719930915093628901,70675
1719930915093804514,70223
1719930915093994233,71295
1719930915094175016,70234
1719930915094368322,76035
1719930915094569213,71235
1719930915094751097,70282
1719930915094956407,84400
1719930915095160444,71726
1719930915095345846,70234
1719930915095532679,73419
1719930915095717639,70243
1719930915095924802,84700
1719930915096107489,70503
1719930915096316464,83777
1719930915096491096,70253
1719930915096676728,90712
1719930915096871076,72238
1719930915097065856,84190
1719930915097244864,70503
1719930915097455865,103005
1719930915097645884,71114
1719930915097847838,84821
1719930915098029421,70523
1719930915098210134,79471
1719930915098439620,74903
1719930915098633296,78770
1719930915098837924,71726
1719930915099045578,72608
1719930915099246649,71295
1719930915099440386,80813
1719930915099643992,87015
1719930915099828391,75523
1719930915100032689,86965
1719930915100214804,78399
1719930915100398120,72257
1719930915100588762,77537
1719930915100789313,70384
1719930915100986546,71154
1719930915101161508,72838
1719930915101382817,102434
1719930915101571625,73409
1719930915101765893,85423
1719930915101953389,71436
1719930915102139211,89690
1719930915102370559,99779
1719930915102609712,121420
1719930915102830342,94118
1719930915103079143,83138
1719930915103274683,77437
1719930915103482347,71185
1719930915103667889,70204
1719930915103862187,83518
1719930915104066645,71046
1719930915104249691,70333
1719930915104455081,70665
1719930915104641293,70653
1719930915104841342,70633
1719930915105025451,69942
1719930915105210533,69923
1719930915105411363,101703
1719930915105602325,70003
1719930915105786074,71496
1719930915106004638,83229
1719930915106176914,76155
1719930915106383436,80313
1719930915106554640,70053
1719930915106734591,70003
1719930915106938137,83819
1719930915107123608,70243
1719930915107341902,86785
1719930915107534667,70593
1719930915107713998,69834
1719930915107905741,72808
1719930915108116971,74071
1719930915108314685,79912
1719930915108548710,86835
1719930915108753337,72397
