timestamp[ns],inference_time[ns]
1730291832419164163,72458
1730291832419357678,70804
1730291832419546887,70944
1730291832419743619,71344
1730291832419938829,70774
1730291832420127606,70744
1730291832420311394,70583
1730291832420500722,70673
1730291832420695992,70913
1730291832420882185,70764
1730291832421070812,70914
1730291832421250993,70754
1730291832421439510,70783
1730291832421649658,72057
1730291832421837533,70945
1730291832422020109,71795
1730291832422220559,70974
1730291832422405068,70914
1730291832422604325,72708
1730291832422804745,82326
1730291832422999413,71114
1730291832423190435,70865
1730291832423363663,72316
1730291832423556838,72117
1730291832423739074,71315
1730291832423925627,70964
1730291832424114335,70925
1730291832424293263,70873
1730291832424482731,72717
1730291832424669235,71255
1730291832424858152,70894
1730291832425037351,70753
1730291832425217763,70865
1730291832425402873,70874
1730291832425611108,88908
1730291832425797531,71294
1730291832425984676,70986
1730291832426175687,70854
1730291832426364475,71065
1730291832426537101,70845
1730291832426712924,70814
1730291832426917030,71486
1730291832427101499,71685
1730291832427290498,70934
1730291832427475959,70964
1730291832427654827,70833
1730291832427847172,70905
1730291832428028535,70904
1730291832428202534,72506
1730291832428391723,70824
1730291832428580159,70784
1730291832428766101,70924
1730291832428939370,71296
1730291832429128647,72537
1730291832429324599,70996
1730291832429512524,70904
1730291832429712634,72108
1730291832429899467,70844
1730291832430070701,70994
1730291832430254018,71575
1730291832430440151,71044
1730291832430626203,72176
1730291832430823827,83358
1730291832431011482,70995
1730291832431206011,70924
1730291832431390911,70975
1730291832431567645,71525
1730291832431769147,70944
1730291832431962823,70904
1730291832432154787,70843
1730291832432331812,72166
1730291832432509808,73018
1730291832432697685,70985
1730291832432892203,71124
1730291832433079508,70855
1730291832433262013,70854
1730291832433443366,70795
1730291832433649687,73599
1730291832433842082,72768
1730291832434038352,71385
1730291832434220808,70824
1730291832434394307,71647
1730291832434591530,71605
1730291832434789855,84921
1730291832434969586,70874
1730291832435152672,70734
1730291832435339817,70774
1730291832435532081,72246
1730291832435715148,70865
1730291832435898585,70723
1730291832436084326,70754
1730291832436266301,70625
1730291832436442795,70774
1730291832436616293,72427
1730291832436805873,73730
1730291832436985633,70934
1730291832437166295,70854
1730291832437351486,70844
1730291832437553287,87115
1730291832437734491,71096
1730291832437922076,70884
1730291832438103950,70854
1730291832438276597,70773
1730291832438464393,70774
1730291832438644243,70863
1730291832438829984,83838
1730291832439014003,70953
1730291832439188604,70884
1730291832439375487,70804
1730291832439566269,70733
1730291832439751128,70724
1730291832439941369,70744
1730291832440125047,70683
1730291832440300398,70773
1730291832440481542,71486
1730291832440680648,71135
1730291832440866721,70945
1730291832441052663,70785
1730291832441245619,70875
1730291832441425880,71595
1730291832441630718,72658
1730291832441817381,70813
1730291832442002040,70865
1730291832442189566,70875
1730291832442385566,70734
1730291832442566619,71686
1730291832442756358,71766
1730291832442960225,73319
1730291832443152197,70854
1730291832443347678,70805
1730291832443539191,71195
1730291832443726906,70924
1730291832443919430,70823
1730291832444108989,70764
1730291832444298909,70834
1730291832444473980,70833
1730291832444687554,81405
1730291832444870811,70804
1730291832445064578,70845
1730291832445256671,72557
1730291832445448175,70784
1730291832445657772,71857
1730291832445831491,70735
1730291832446022201,70764
1730291832446214355,71907
1730291832446391140,70864
1730291832446592702,73520
1730291832446765539,70824
1730291832446973904,71166
1730291832447158974,70774
1730291832447346238,70814
1730291832447537200,70854
1730291832447708834,70834
1730291832447901218,70904
1730291832448085117,71055
1730291832448274776,70844
1730291832448463814,70754
1730291832448651689,71355
1730291832448832412,70824
1730291832449025317,70714
1730291832449217600,72567
1730291832449412560,70794
1730291832449627086,71956
1730291832449811034,71135
1730291832449988942,70895
1730291832450178641,73599
1730291832450380012,70755
1730291832450567677,70915
1730291832450755112,70715
1730291832450967844,71395
1730291832451148387,70804
1730291832451326564,70864
1730291832451499892,70583
1730291832451682277,70783
1730291832451873219,70684
1730291832452059091,70734
1730291832452246797,70745
1730291832452436425,70863
1730291832452624381,70684
1730291832452815332,70693
1730291832452999461,70823
1730291832453177829,70925
1730291832453368750,70804
1730291832453563059,85422
1730291832453742969,70994
1730291832453926035,70724
1730291832454119262,70744
1730291832454399722,74822
1730291832454583690,70864
1730291832454787837,84109
1730291832454973338,71134
1730291832455147849,70734
1730291832455326477,70754
1730291832455512579,70684
1730291832455702008,70625
1730291832455877671,70823
1730291832456071998,70684
1730291832456252931,70705
1730291832456437540,70724
1730291832456631909,71736
1730291832456806369,70804
1730291832456980579,71344
1730291832457179426,72969
1730291832457357332,71595
1730291832457558413,87857
1730291832457740097,71114
1730291832457927832,70663
1730291832458120327,71616
1730291832458300117,70884
1730291832458492602,71175
1730291832458680196,71485
1730291832458879074,72729
1730291832459081386,70583
1730291832459263761,70744
1730291832459459441,70754
1730291832459645043,72637
1730291832459842647,71776
1730291832460036654,71626
1730291832460225482,70804
1730291832460414820,70814
1730291832460603458,70785
1730291832460778098,70904
1730291832460967196,70884
1730291832461149642,70915
1730291832461331927,71565
1730291832461543828,84391
1730291832461734468,71545
1730291832461917155,70946
1730291832462096364,70934
1730291832462280082,70724
1730291832462466145,70835
1730291832462650423,71685
1730291832462863817,71484
1730291832463053546,70813
1730291832463238436,70885
1730291832463435309,71535
1730291832463625580,71637
1730291832463827511,70794
1730291832464016650,71756
1730291832464222449,87415
1730291832464436294,84571
1730291832464669967,75183
1730291832464851891,71205
1730291832465040539,72558
1730291832465250656,94207
1730291832465508213,82025
1730291832465716007,73558
1730291832465909843,72797
1730291832466103340,71695
1730291832466293650,71235
1730291832466486375,71305
1730291832466676535,72397
1730291832466876063,71726
1730291832467071764,71086
1730291832467253678,71015
1730291832467454088,70994
1730291832467631253,71615
1730291832467822825,72767
1730291832468014369,70854
1730291832468201853,70865
1730291832468392384,71036
1730291832468583996,70964
1730291832468768958,71406
1730291832468966932,70753
1730291832469136963,70884
1730291832469336782,71003
1730291832469516001,70995
1730291832469724126,72277
1730291832469920117,71606
1730291832470106500,71365
1730291832470286881,71174
1730291832470483764,76866
1730291832470669385,72096
1730291832470887668,72006
1730291832471074522,72346
1730291832471253381,71226
1730291832471454211,74691
1730291832471629143,71666
1730291832471823770,71125
1730291832472013489,71315
1730291832472201646,71134
1730291832472391656,72267
1730291832472581886,70775
1730291832472779610,70864
1730291832472973307,71796
1730291832473169939,71695
1730291832473359949,71144
1730291832473563134,90041
1730291832473749696,77156
1730291832473942802,72366
1730291832474125568,71094
1730291832474316870,72678
1730291832474513613,70844
1730291832474704424,70643
1730291832474911816,72036
1730291832475095274,71334
1730291832475284312,72557
1730291832475463111,71455
1730291832475654974,78449
1730291832475903715,81123
1730291832476092633,71396
1730291832476284285,71024
1730291832476468194,70855
1730291832476657191,71676
1730291832476852262,70866
1730291832477044124,70763
1730291832477223524,70754
1730291832477416219,70914
1730291832477620125,72017
1730291832477817668,70924
1730291832477997739,70813
1730291832478187939,70873
1730291832478375124,70684
1730291832478554725,70985
1730291832478750154,71174
1730291832478954942,71615
1730291832479147275,70894
1730291832479327858,70674
1730291832479516254,70834
1730291832479706305,72378
1730291832479897186,70633
1730291832480091635,70685
1730291832480279419,70784
1730291832480469660,70745
1730291832480662735,71474
1730291832480853777,71557
1730291832481043556,70835
1730291832481223377,70974
1730291832481408377,70735
1730291832481601893,86764
1730291832481791613,71036
1730291832481966965,70725
1730291832482164799,70694
1730291832482345992,70785
1730291832482544017,71465
1730291832482734467,70604
1730291832482938874,72177
1730291832483127612,70773
1730291832483300960,70703
1730291832483494937,72928
1730291832483686159,71675
1730291832483871540,70833
1730291832484073983,71926
1730291832484260005,71716
1730291832484451769,71846
1730291832484642670,74069
1730291832484833131,70946
1730291832485012049,70644
1730291832485190447,70724
1730291832485385136,70935
1730291832485580164,86514
1730291832485763793,71195
1730291832485949885,71105
1730291832486150545,70905
1730291832486342768,70634
1730291832486537367,70845
1730291832486715484,70642
1730291832486921755,73660
1730291832487115502,70694
1730291832487290433,70684
1730291832487482897,70754
1730291832487676804,71395
1730291832487862246,70794
1730291832488038970,70894
1730291832488220985,70724
1730291832488409472,70653
1730291832488603168,70844
1730291832488794190,70934
1730291832488985161,70784
1730291832489154923,70894
1730291832489332679,70794
1730291832489524843,70905
1730291832489741764,72036
1730291832489922105,70814
1730291832490111645,70764
1730291832490301534,70904
1730291832490494970,70714
1730291832490677616,71425
1730291832490880180,71886
1730291832491058707,70925
1730291832491252625,70835
1730291832491444187,70713
1730291832491625681,70866
1730291832491810922,70643
1730291832491998466,70744
1730291832492187996,71145
1730291832492374428,70623
1730291832492563096,70876
1730291832492756842,70654
1730291832492938265,70794
1730291832493134668,72106
1730291832493324637,70683
1730291832493512753,72808
1730291832493726037,74231
1730291832493916939,72938
1730291832494124592,80020
1730291832494336804,83138
1730291832494530430,72868
1730291832494712676,71576
1730291832494916932,72147
1730291832495098607,71035
1730291832495280420,70904
1730291832495456303,70893
1730291832495645702,70835
1730291832495837955,71645
1730291832496032194,71004
1730291832496218216,71375
1730291832496406152,71275
1730291832496588647,70874
1730291832496775290,71014
1730291832496953658,71005
1730291832497144139,72397
1730291832497323178,70994
1730291832497504271,71626
1730291832497702035,74520
1730291832497891524,71946
1730291832498083337,71465
1730291832498274639,73059
1730291832498461543,72286
1730291832498651964,70954
1730291832498865076,74150
1730291832499046651,70805
1730291832499230368,70824
1730291832499424847,71496
1730291832499616469,70884
1730291832499802180,70834
1730291832499990167,72427
1730291832500176870,70964
1730291832500365277,72057
1730291832500554685,72297
1730291832500749395,71085
1730291832500930698,70914
1730291832501109386,70954
1730291832501380309,93306
1730291832501627567,77666
1730291832501818258,71835
1730291832502006754,71094
1730291832502192777,70964
1730291832502384360,70734
1730291832502564892,71786
1730291832502738090,70985
1730291832502946865,71827
1730291832503130573,70793
1730291832503314150,70904
1730291832503506254,70845
1730291832503697586,71816
1730291832503879501,71415
1730291832504068378,71766
1730291832504254680,70804
1730291832504442657,72057
1730291832504636764,81964
1730291832505140508,285571
1730291832505372557,74933
1730291832505586052,90431
1730291832505785308,74280
1730291832505965891,71386
1730291832506288321,211259
1730291832506467771,71175
1730291832506651819,71434
1730291832506845586,83249
