timestamp[ns],inference_time[ns]
1719999217175216336,160495
1719999217175405495,175814
1719999217175587500,171726
1719999217175766589,169050
1719999217175942242,162327
1719999217176103969,151238
1719999217176282628,165615
1719999217176464652,171754
1719999217176638492,163550
1719999217176826859,175242
1719999217177000028,162938
1719999217177178587,165053
1719999217177354111,165453
1719999217177536556,172287
1719999217177701839,152059
1719999217177873475,161066
1719999217178061431,174932
1719999217178230553,157900
1719999217178400985,160153
1719999217178577570,163189
1719999217178771558,183748
1719999217178969154,187135
1719999217179154766,171125
1719999217179325719,160785
1719999217179499349,160113
1719999217179684159,174201
1719999217179848762,154233
1719999217180030476,168689
1719999217180217741,176554
1719999217180390889,160082
1719999217180557375,156588
1719999217180730895,163611
1719999217180907920,163209
1719999217181093131,175181
1719999217181273974,168038
1719999217181456701,172417
1719999217181630421,163521
1719999217181799251,155696
1719999217181984843,175243
1719999217182185323,187495
1719999217182389951,193908
1719999217182575182,172506
1719999217182758540,169100
1719999217182956857,188107
1719999217183145785,177628
1719999217183342247,181243
1719999217183511599,158100
1719999217183696149,171275
1719999217183880307,173929
1719999217184053306,163059
1719999217184224501,158170
1719999217184404092,169111
1719999217184606926,167708
1719999217184786767,168780
1719999217184966177,169402
1719999217185154574,175103
1719999217185325199,160235
1719999217185511021,172878
1719999217185691003,169743
1719999217185868619,167638
1719999217186065393,183799
1719999217186246907,170844
1719999217186430215,169633
1719999217186606619,166385
1719999217186779276,162257
1719999217186968795,175903
1719999217187166961,187035
1719999217187338637,156907
1719999217187532715,183317
1719999217187704721,159010
1719999217187884983,166486
1719999217188069002,173589
1719999217188252741,172477
1719999217188428595,162780
1719999217188707063,167057
1719999217188881033,160745
1719999217189057046,165684
1719999217189256084,188859
1719999217189437338,165735
1719999217189609965,161907
1719999217189781620,157489
1719999217189950140,158211
1719999217190136504,175954
1719999217190315294,165143
1719999217190492930,167587
1719999217190665627,159523
1719999217190877018,201402
1719999217191091385,200251
1719999217191264533,157217
1719999217191443112,167857
1719999217191626930,170564
1719999217191808726,171486
1719999217191991542,172458
1719999217192208905,202715
1719999217192398594,177537
1719999217192576602,164241
1719999217192757054,170162
1719999217192943809,176004
1719999217193116366,158780
1719999217193286579,160015
1719999217193452744,156137
1719999217193631112,165163
1719999217193808899,167457
1719999217193983751,161557
1719999217194176697,182737
1719999217194357379,169651
1719999217194529286,158081
1719999217194693416,154182
1719999217194877816,171044
1719999217195068838,181044
1719999217195243570,163570
1719999217195424403,167738
1719999217195604445,169933
1719999217195774728,157039
1719999217195949990,164981
1719999217196126935,166515
1719999217196302829,162679
1719999217196476008,163170
1719999217196661840,172027
1719999217196846330,174442
1719999217197076758,183609
1719999217197258291,167388
1719999217197428795,159352
1719999217197602555,160355
1719999217197772086,158481
1719999217197945404,162648
1719999217198136788,178047
1719999217198312390,164491
1719999217198477363,154372
1719999217198646314,155284
1719999217198825774,169080
1719999217199025393,186494
1719999217199202098,165445
1719999217199373523,161185
1719999217199541642,155103
1719999217199714861,163040
1719999217199895674,167268
1719999217200071346,165624
1719999217200255265,174019
1719999217200427061,158129
1719999217200611000,173709
1719999217200798947,174932
1719999217200977265,167889
1719999217201144081,156487
1719999217201330755,173559
1719999217201524634,183138
1719999217201716557,174792
1719999217201893904,166837
1719999217202083884,179701
1719999217202253525,155626
1719999217202435059,171083
1719999217202615972,171044
1719999217202794963,165464
1719999217202987087,181935
1719999217203174973,173538
1719999217203351819,166025
1719999217203532251,170474
1719999217203713855,168470
1719999217203889308,165044
1719999217204065452,162257
1719999217204247046,171424
1719999217204411559,154473
1719999217204588995,164083
1719999217204771361,172357
1719999217204951833,167549
1719999217205132536,170373
1719999217205317928,174792
1719999217205495193,164372
1719999217205679974,174841
1719999217205862590,169431
1719999217206044746,171996
1719999217206210220,155135
1719999217206393999,170774
1719999217206574761,170695
1719999217206761927,173930
1719999217206985660,213213
1719999217207174770,174602
1719999217207361794,173419
1719999217207531305,159412
1719999217207709363,167518
1719999217207896839,174051
1719999217208106817,198448
1719999217208289023,166025
1719999217208464956,165894
1719999217208628246,153190
1719999217208812876,170924
1719999217208987407,164352
1719999217209168091,167398
1719999217209341298,163219
1719999217209516380,164321
1719999217209691743,162478
1719999217209866375,164373
1719999217210061334,181645
1719999217210236086,164032
1719999217210420125,173329
1719999217210599434,166175
1719999217210768274,158641
1719999217210959757,178519
1719999217211139489,168851
1719999217211416574,264742
1719999217211607316,170363
1719999217211782489,163529
1719999217211968812,172407
1719999217212153341,174181
1719999217212328504,164373
1719999217212532611,190401
1719999217212714025,167918
1719999217212878287,153981
1719999217213053259,161617
1719999217213226958,162968
1719999217213411428,165794
1719999217213611578,189409
1719999217213790207,164803
1719999217213960038,156376
1719999217214150930,180341
1719999217214337284,171565
1719999217214510423,162128
1719999217214710172,185241
1719999217214897347,171586
1719999217215077629,169622
1719999217215247360,155194
1719999217215425609,168039
1719999217215612974,177247
1719999217215822031,185733
1719999217216006721,170795
1719999217216201871,181063
1719999217216369248,157018
1719999217216550071,169741
1719999217216734460,171314
1719999217216942997,191583
1719999217217118720,159183
1719999217217299333,170194
1719999217217472470,162708
1719999217217677560,192084
1719999217217849545,160604
1719999217218056599,189539
1719999217218238113,164913
1719999217218413025,164392
1719999217218590531,164452
1719999217218765393,164512
1719999217218944573,168561
1719999217219184948,224917
1719999217219384256,181633
1719999217219558867,160494
1719999217219745171,175201
1719999217219926415,171175
1719999217220104332,164692
1719999217220271971,157568
1719999217220450598,165474
1719999217220621964,160755
1719999217220799150,167127
1719999217220974583,162248
1719999217221149255,164232
1719999217221328984,166415
1719999217221500099,160804
1719999217221667878,157860
1719999217221851386,169142
1719999217222035555,173438
1719999217222217150,166386
1719999217222393814,165935
1719999217222551774,147619
1719999217222720133,155364
1719999217222878153,147539
1719999217223063405,174942
1719999217223243637,165946
1719999217223412937,159041
1719999217223590324,163700
1719999217223758393,157590
1719999217223922003,153541
1719999217224087948,152750
1719999217224254314,156047
1719999217224428764,161506
1719999217224594488,155634
1719999217224778668,174241
1719999217224965232,173249
1719999217225131958,156628
1719999217225300387,155014
1719999217225468957,158352
1719999217225641776,162629
1719999217225821696,166235
1719999217225989143,157158
1719999217226168684,166145
1719999217226340871,160955
1719999217226511003,159812
1719999217226689041,164752
1719999217226863703,164543
1719999217227051659,177196
1719999217227226341,160595
1719999217227393607,157058
1719999217227577576,170412
1719999217227751266,163631
1719999217227924444,163019
1719999217228095228,157428
1719999217228263998,158840
1719999217228439311,162308
1719999217228612570,163250
1719999217228787891,164672
1719999217228968645,167648
1719999217229139398,160704
1719999217229316805,163891
1719999217229484723,157739
1719999217229651399,156386
1719999217229819208,154854
1719999217229989791,160323
1719999217230194490,191763
1719999217230367247,161306
1719999217230542590,164893
1719999217230713955,158280
1719999217230884409,160335
1719999217231081842,183799
1719999217231251364,158351
1719999217231423480,161896
1719999217231605355,168099
1719999217231774196,158721
1719999217231949258,164953
1719999217232123608,161095
1719999217232297298,162869
1719999217232477569,167037
1719999217232648213,160465
1719999217232817414,159171
1719999217232986024,155154
1719999217233165254,169130
1719999217233335528,156929
1719999217233516069,170392
1719999217233691953,165754
1719999217233871443,166345
1719999217234096500,215098
1719999217234281461,166205
1719999217234460511,168711
1719999217234634491,163099
1719999217234808841,161465
1719999217234989965,171054
1719999217235168103,163440
1719999217235341332,163020
1719999217235520201,168460
1719999217235706915,173709
1719999217235875013,157578
1719999217236057890,169711
1719999217236232331,164361
1719999217236410299,167679
1719999217236585792,162078
1719999217236766315,170524
1719999217236943852,167168
1719999217237123361,165915
1719999217237334031,200740
1719999217237524101,173400
1719999217237695306,160535
1719999217237863917,158452
1719999217238054799,176806
1719999217238229459,163409
1719999217238411454,168629
1719999217238585073,163479
1719999217238748715,153672
1719999217238936981,175123
1719999217239115891,167718
1719999217239285352,156286
1719999217239461907,166065
1719999217239645856,173760
1719999217239824244,164783
1719999217239994848,160264
1719999217240175631,167398
1719999217240361603,175784
1719999217240536294,164702
1719999217240722798,173298
1719999217240898602,165624
1719999217241077431,165765
1719999217241261560,173650
1719999217241439508,167898
1719999217241620591,168180
1719999217241797717,166625
1719999217241963532,155735
1719999217242158191,181314
1719999217242342620,174139
1719999217242526289,169712
1719999217242690901,154063
1719999217242870161,169192
1719999217243072825,189179
1719999217243254100,170204
1719999217243444771,177477
1719999217243614613,159403
1719999217243779726,154873
1719999217243952053,158861
1719999217244120263,158041
1719999217244295033,161527
1719999217244471488,166445
1719999217244643595,162108
1719999217244830278,173419
1719999217244998237,157760
1719999217245180183,168861
1719999217245354793,164061
1719999217245529835,165002
1719999217245699918,157048
1719999217245869569,159693
1719999217246057686,175052
1719999217246230564,162177
1719999217246410005,169011
