timestamp[ns],inference_time[ns]
1730291782568093300,250014
1730291782568417895,260192
1730291782568751346,262486
1730291782569087412,251766
1730291782569410274,254742
1730291782569776447,301251
1730291782570103386,259341
1730291782570428611,255162
1730291782570751703,257457
1730291782571094072,259221
1730291782571416461,256054
1730291782571752768,270190
1730291782572084597,257737
1730291782572411636,262136
1730291782572742932,266053
1730291782573075362,261454
1730291782573405707,265552
1730291782573754418,279569
1730291782574079974,258529
1730291782574418676,272756
1730291782574754732,266716
1730291782575104864,273838
1730291782575442063,266965
1730291782575769593,262748
1730291782576110488,275120
1730291782576445153,266284
1730291782576781429,270712
1730291782577117455,267217
1730291782577449985,265924
1730291782577796089,280661
1730291782578132416,265333
1730291782578469184,270724
1730291782578811092,273337
1730291782579137810,261785
1730291782579465970,263177
1730291782579803220,267698
1730291782580128206,258489
1730291782580469992,272696
1730291782580805076,269991
1730291782581141413,267386
1730291782581476808,264842
1730291782581830438,270913
1730291782582167226,270453
1730291782582504905,268228
1730291782582859315,289979
1730291782583245086,312992
1730291782583591872,268637
1730291782583930624,273989
1730291782584284213,285320
1730291782584615951,266044
1730291782584960233,275352
1730291782585292962,268207
1730291782585657894,286121
1730291782585993519,264691
1730291782586333973,274510
1730291782586675330,271814
1730291782587036424,295960
1730291782587371769,269450
1730291782587714257,272547
1730291782588043310,263077
1730291782588378535,266284
1730291782588711676,268118
1730291782589056158,279309
1730291782589392264,267656
1730291782589733660,276814
1730291782590061772,260754
1730291782590387858,258319
1730291782590709768,256536
1730291782591059330,280953
1730291782591380558,256566
1730291782591704271,259332
1730291782592035658,262176
1730291782592358109,257628
1730291782592683395,256496
1730291782593007699,258109
1730291782593329438,256555
1730291782593673880,276193
1730291782594010207,267667
1730291782594342646,262327
1730291782594659325,251536
1730291782595000011,274230
1730291782595325738,256626
1730291782595642246,251816
1730291782595972121,261985
1730291782596293409,256617
1730291782596653902,295931
1730291782596991652,267747
1730291782597320544,262708
1730291782597700413,311080
1730291782598034616,265453
1730291782598380260,279309
1730291782598707239,257578
1730291782599048315,276494
1730291782599369112,255364
1730291782599694368,257267
1730291782600022079,263108
1730291782600351753,261276
1730291782600679433,261726
1730291782601027401,281903
1730291782601420516,322830
1730291782601841884,277676
1730291782602142153,233021
1730291782602427122,224825
1730291782602721860,234102
1730291782603035604,251146
1730291782603334810,237760
1730291782603621413,224636
1730291782603917504,236849
1730291782604197223,214146
1730291782604471593,210147
1730291782604748597,214667
1730291782605033597,217312
1730291782605321571,225908
1730291782605617623,233412
1730291782605915155,228522
1730291782606194284,211832
1730291782606471849,212843
1730291782606741820,206781
1730291782607044484,217442
1730291782607325496,212343
1730291782607603291,212933
1730291782607878843,209647
1730291782608159825,213495
1730291782608438152,213705
1730291782608721528,215919
1730291782609003562,216029
1730291782609283632,213934
1730291782609582198,234193
1730291782609875163,228173
1730291782610155734,214215
1730291782610431947,214917
1730291782610704473,210559
1730291782611022445,250185
1730291782611303748,213925
1730291782611578397,208816
1730291782611861243,219646
1730291782612137035,210999
1730291782612414791,215818
1730291782612690923,213184
1730291782612966565,212332
1730291782613238781,209397
1730291782613509012,207884
1730291782613802698,211139
1730291782614077719,214467
1730291782614371235,231850
1730291782614660893,228643
1730291782614963838,244123
1730291782615252183,226818
1730291782615539216,227591
1730291782615832040,232059
1730291782616119856,226651
1730291782616408452,228764
1730291782616722707,225056
1730291782617003328,219095
1730291782617299990,219547
1730291782617608224,245516
1730291782617898573,225767
1730291782618176079,215548
1730291782623567085,5332335
1730291782623858877,216691
1730291782624135080,210388
1730291782624436981,240625
1730291782624726931,223583
1730291782625022981,229996
1730291782625325073,234424
1730291782625665939,271935
1730291782626082276,353068
1730291782626488296,270693
1730291782626769808,214095
1730291782627009121,145645
1730291782627207567,138092
1730291782627398859,133353
1730291782627590081,131159
1730291782627784839,133522
1730291782627986281,134955
1730291782628180509,132562
1730291782628370408,131458
1730291782628564316,135648
1730291782628761599,136479
1730291782628954154,134104
1730291782629145916,131809
1730291782629336267,131509
1730291782629549181,155594
1730291782629757023,145866
1730291782629959357,144104
1730291782630150789,131929
1730291782630338505,130937
1730291782630525749,130697
1730291782630715148,131158
1730291782630923391,150474
1730291782631114544,132451
1730291782631301587,130567
1730291782631487811,130007
1730291782631675726,129405
1730291782631862109,130006
1730291782632051377,130306
1730291782632247017,139283
1730291782632435254,130988
1730291782632623811,129705
1730291782632812789,131199
1730291782632999703,130827
1730291782633188551,130158
1730291782633377568,131269
1730291782633584941,149434
1730291782633813984,142210
1730291782634018081,142741
1730291782634211717,133152
1730291782634400075,131680
1730291782634598599,139313
1730291782634786576,130759
1730291782634996884,132240
1730291782635184560,129585
1730291782635371323,131159
1730291782635560732,131148
1730291782635746453,129836
1730291782635931834,129015
1730291782636118678,129445
1730291782636303598,129285
1730291782636490993,129957
1730291782636677676,131258
1730291782636874308,140145
1730291782637064308,130756
1730291782637251243,130848
1730291782637441312,132210
1730291782637641391,143442
1730291782637830358,129675
1730291782638018064,129406
1730291782638204857,131168
1730291782638390960,129975
1730291782638578475,129476
1730291782638764357,130126
1730291782638992288,133091
1730291782639188480,139535
1730291782639378168,130627
1730291782639568189,129276
1730291782639756295,129926
1730291782639946083,128954
1730291782640134291,130518
1730291782640333547,139634
1730291782640550467,156005
1730291782640768600,140876
1730291782640959984,130267
1730291782641148490,130146
1730291782641335294,128564
1730291782641598352,192564
1730291782641799403,136768
1730291782641992719,131369
1730291782642182508,131840
1730291782642411161,151949
1730291782642654622,178970
1730291782642972733,257086
1730291782643249037,213944
1730291782643527293,219585
1730291782643812915,227011
1730291782644098125,219616
1730291782644374238,216541
1730291782644645641,212843
1730291782644913928,206781
1730291782645185773,210838
1730291782645457798,211771
1730291782645797672,279270
1730291782646094935,229303
1730291782646374274,217082
1730291782646651048,216640
1730291782646947128,235917
1730291782647224814,218403
1730291782647506648,222701
1730291782647784584,217101
1730291782648059164,216090
1730291782648331519,210428
1730291782648606711,215187
1730291782648928881,263990
1730291782649250138,237069
1730291782649572619,261574
1730291782649863059,226008
1730291782650161263,238972
1730291782650454298,225998
1730291782650743146,222732
1730291782651047361,223924
1730291782651324936,216600
1730291782651597843,214096
1730291782651870209,214486
1730291782652155609,226259
1730291782652427043,212952
1730291782652700571,216580
1730291782652985270,223784
1730291782653252807,209106
1730291782653451042,138693
1730291782653666380,157648
1730291782653889773,166045
1730291782654087456,140335
1730291782654303726,145805
1730291782654512050,147550
1730291782654706770,136560
1730291782654923318,160683
1730291782655118669,135486
1730291782655327434,137851
1730291782655545898,154433
1730291782655744453,139974
1730291782655946677,137700
1730291782656148008,138322
1730291782656346303,137248
1730291782656545811,137029
1730291782656745550,136569
1730291782656945798,137991
1730291782657179842,152760
1730291782657410769,151348
1730291782657648589,167457
1730291782657861672,145847
1730291782658060349,139956
1730291782658273381,150725
1730291782658494269,143952
1730291782658689630,135496
1730291782658912011,161797
1730291782659112360,139995
1730291782659311817,138151
1730291782659513950,143643
1730291782659713989,140857
1730291782659935459,145376
1730291782660134916,136257
1730291782660334514,138022
1730291782660529302,135546
1730291782660725344,137730
1730291782660923559,137570
1730291782661121874,137440
1730291782661318787,136238
1730291782661515059,137890
1730291782661735816,140156
1730291782661933481,135828
1730291782662137176,144764
1730291782662334660,135857
1730291782662529299,135817
1730291782662724648,136548
1730291782662945737,159843
1730291782663144304,137931
1730291782663341015,137830
1730291782663537999,136439
1730291782663735081,136718
1730291782663933387,137199
1730291782664129549,136207
1730291782664328565,140535
1730291782664526671,137051
1730291782664723833,136508
1730291782664920806,136769
1730291782665117569,137910
1730291782665319841,143942
1730291782665522516,141708
1730291782665744306,139665
1730291782665968991,162218
1730291782666175562,142420
1730291782666369779,135476
1730291782666564879,135097
1730291782666770068,133713
1730291782666991497,140296
1730291782667185554,135095
1730291782667378931,134525
1730291782667574450,134394
1730291782667768088,134164
1730291782667962094,134213
1730291782668203291,157799
1730291782668423678,157438
1730291782668621933,137490
1730291782668815160,134867
1730291782669020599,136739
1730291782669222540,137840
1730291782669418672,137741
1730291782669643618,163189
1730291782669845721,141228
1730291782670051039,146838
1730291782670252050,139925
1730291782670448933,136639
1730291782670646938,136117
1730291782670861734,154553
1730291782671063266,142270
1730291782671272893,147399
1730291782671471127,136768
1730291782671669554,138412
1730291782671864382,136398
1730291782672059733,136570
1730291782672259110,138101
1730291782672453438,135928
1730291782672651993,137560
1730291782672848395,137379
1730291782673048344,139474
1730291782673246879,136448
1730291782673447630,141880
1730291782673664240,155004
1730291782673860040,135246
1730291782674053657,135317
1730291782674250641,136209
1730291782674446551,135807
1730291782674638525,134204
1730291782674848882,150224
1730291782675044714,136639
1730291782675241266,135137
1730291782675435203,135866
