timestamp[ns],inference_time[ns]
418572316073949,245967
418572316373768,239494
418572316668246,240867
418572316962945,247089
418572317264617,251937
418572317571799,241428
418572317868212,247920
418572318171256,246537
418572318474300,212704
418572318737861,205179
418572318998865,238382
418572319291369,248362
418572319602009,250725
418572319905795,252158
418572320212186,198316
418572320464113,241288
418572320760184,198096
418572321010108,205160
418572321273278,243100
418572321563939,238732
418572321858146,209918
418572322123249,246307
418572322424981,243482
418572322721052,248812
418572323024727,249514
418572323329216,203194
418572323585270,217974
418572323857157,215568
418572324129101,244825
418572324425654,209317
418572324691829,253321
418572324998651,239905
418572325294431,250225
418572325597916,240086
418572325892786,204798
418572326151156,238231
418572326443821,237620
418572326733170,210649
418572326998563,202704
418572327257093,206822
418572327514861,252539
418572327822435,254893
418572328133894,237771
418572328425579,237268
418572328715989,244935
418572329015226,249153
418572329320605,246517
418572329621545,240126
418572329916445,206741
418572330179684,243812
418572330481335,207224
418572330739114,244274
418572331040506,211862
418572331307182,211310
418572331573827,271124
418572331901008,255443
418572332211857,241748
418572332505564,207303
418572332766168,242068
418572333093839,254041
418572333403166,220798
418572333677645,244704
418572333974539,243061
418572334267284,259783
418572334583112,212394
418572334853976,238212
418572335148525,245395
418572335449545,252710
418572335758100,258030
418572336072287,237971
418572336361014,268168
418572336701058,270102
418572337026104,255866
418572337337384,259692
418572337652523,251156
418572337958682,252790
418572338268339,247981
418572338584860,278548
418572338916378,293166
418572339279185,277658
418572339639018,283368
418572339976599,275683
418572340306424,255213
418572340611612,251348
418572340917162,248131
418572341216880,242991
418572341512390,248100
418572341812138,244234
418572342112789,248381
418572342452613,253170
418572342761227,245728
418572343059765,249683
418572343366185,258611
418572343678418,250263
418572343976753,266325
418572344297151,255284
418572344604493,245165
418572344902478,247891
418572345202447,252068
418572345505712,250134
418572345808565,245867
418572346105319,249253
418572346409375,261706
418572346719923,249304
418572347020194,249141
418572347321094,251276
418572347634378,247519
418572347934477,263329
418572348249334,244774
418572348549643,242570
418572348845233,249593
418572349140603,256406
418572349447185,245986
418572349744789,241589
418572350036793,239804
418572350330510,243250
418572350625278,247249
418572350922862,254133
418572351230466,249883
418572351531066,259802
418572351839670,260204
418572352151311,257228
418572352460127,264843
418572352776457,246117
418572353070264,241327
418572353365603,249724
418572353670963,243411
418572353968156,253932
418572354272303,267577
418572354591879,258911
418572354898501,252538
418572355200834,248651
418572355503217,259352
418572355814096,257539
418572356123272,248421
418572356425335,249614
418572356728740,250986
418572357030522,242299
418572357354046,255494
418572357666959,248742
418572357971016,249392
418572358273289,253911
418572358574740,247931
418572358871373,247820
418572359170650,251076
418572359476920,265685
418572359795314,262638
418572360108969,254663
418572360414158,253711
418572360719206,253201
418572361026229,255484
418572361336176,254934
418572361641445,246427
418572361936143,252620
418572362243907,247849
418572362544748,261285
418572362856148,250334
418572363157098,251007
418572363462187,265433
418572363781813,259092
418572364092823,252949
418572364397189,251318
418572364700075,259852
418572365013037,263540
418572365348813,273710
418572365671606,266626
418572365993116,257538
418572366308774,255235
418572366617570,257267
418572366928188,220970
418572367208620,257569
418572367517606,275062
418572367846660,273819
418572368174322,250635
418572368473068,247910
418572368782884,206403
418572369041426,223513
418572369313261,252779
418572369619492,210188
418572369884213,223975
418572370161198,213305
418572370429898,203485
418572370684320,250435
418572370989909,210910
418572371252418,230918
418572371530815,247549
418572371830323,242900
418572372129309,198406
418572372381828,197956
418572372632394,231369
418572372917204,225597
418572373193727,224466
418572373469871,198186
418572373720206,233873
418572374006349,237871
418572374295828,201151
418572374553997,230037
418572374833677,229676
418572375116644,203465
418572375375664,244574
418572375673961,198426
418572375929515,211461
418572376195118,235727
418572376482824,228172
418572376767083,204017
418572377023900,192966
418572377271560,227922
418572377548074,191232
418572377797036,223082
418572378072729,190090
418572378316721,204648
418572378576153,237069
418572378866914,236298
418572379157114,237871
418572379444248,206873
418572379702729,234544
418572379992839,246036
418572380287728,236749
418572380580623,236078
418572380866686,229595
418572381151065,228613
418572381431416,194569
418572381679717,194749
418572381927988,227622
418572382203941,230437
418572382487599,190992
418572382729908,232311
418572383016532,233473
418572383302444,196973
418572383553790,245044
418572383848479,206632
418572384109715,249181
418572384415985,202404
418572384693902,242279
418572384994722,231028
418572385276927,228774
418572385554454,196311
418572385804177,236368
418572386098594,228494
418572386381892,233262
418572386708661,201302
418572386964728,192465
418572387208149,204447
418572387462802,213494
418572387726181,230817
418572388019557,197164
418572388270753,187476
418572388511890,195241
418572388795759,244464
418572389105566,239213
418572389399905,219766
418572389673383,229806
418572389955848,192796
418572390197596,198397
418572390449605,232670
418572390733784,189428
418572390972727,193877
418572391218903,224315
418572391497402,245906
418572391797100,236047
418572392085657,239885
418572392378051,237861
418572392668141,230507
418572392947420,235538
418572393231539,189930
418572393474600,196512
418572393723522,242089
418572394046124,233803
418572394335562,228424
418572394613419,193578
418572394860157,197424
418572395111233,229706
418572395389581,241548
418572395678769,196392
418572395930247,251597
418572396231868,226760
418572396509444,190963
418572396749389,226589
418572397029129,225488
418572397308439,198095
418572397557090,225247
418572397835608,227843
418572398115630,236548
418572398405018,230827
418572398692052,232151
418572398976021,228834
418572399260269,226380
418572399538457,205069
418572399801054,206773
418572400061729,235758
418572400351739,227592
418572400632301,224886
418572400908284,187976
418572401145904,229936
418572401428079,195000
418572401674918,229134
418572401955159,197094
418572402207648,233112
418572402493831,229355
418572402773902,226538
418572403050025,199509
418572403301382,235447
418572403600779,261516
418572403914855,264080
418572404254399,284700
418572404605674,241479
418572404912967,237700
418572405217915,262217
418572405533794,238402
418572405828403,246888
418572406128392,234344
418572406417430,204948
418572406674166,241107
418572406968474,210048
418572407227215,246738
418572407525120,224015
418572407802516,251406
418572408107634,237881
418572408395360,205269
418572408652908,232310
418572408938198,214267
418572409206407,249203
418572409512318,252508
418572409819219,247018
418572410117334,210410
418572410381846,198346
418572410631800,204497
418572410892574,254513
418572411198324,216510
418572411470260,266214
418572411800075,274019
418572412129148,252109
418572412434117,253020
418572412774452,255815
418572413082516,248131
418572413385882,245345
418572413680029,240667
418572413976622,246256
418572414272422,247250
418572414574486,249583
418572414878061,245124
418572415176316,245907
418572415471947,434094
418572415960172,267707
418572416281622,245957
418572416581831,245896
418572416880547,245836
418572417175096,250454
418572417480806,247780
418572417777599,256917
418572418089670,252910
418572418396101,251307
418572418700098,248530
418572419000637,244223
418572419299473,250866
418572419621464,249883
418572419926313,253490
418572420236530,250224
418572420539204,247049
418572420838301,254132
418572421141256,243912
418572421440232,247220
418572421739931,247299
418572422040200,253431
418572422350819,253210
418572422656829,260153
418572422971085,250615
418572423274440,244394
418572423570702,272156
418572423893484,261375
418572424207519,248922
418572424513450,209887
418572424776067,249443
418572425078271,248962
418572425379251,247389
418572425679470,247890
418572425982083,247941
418572426284808,244674
418572426578254,253150
418572426887039,249202
418572427189403,244103
418572427487559,281894
418572427820850,264682
418572428138552,247680
418572428439423,248211
418572428738290,254171
418572429046554,248581
418572429349398,245024
418572429647303,258589
418572429956360,251736
418572430262890,254863
418572430569621,247290
418572430871825,255955
418572431182143,251768
418572431487883,276523
418572431818790,280812
418572432153726,281552
418572432492578,255003
418572432800952,252859
418572433102994,275974
418572433436407,260344
418572433746044,255915
418572434055520,250074
418572434355019,250104
