timestamp[ns],inference_time[ns]
1725894056267625585,158660
1725894056267817379,178759
1725894056268009672,175502
1725894056268201095,177385
1725894056268404470,189560
1725894056268592947,170353
1725894056268774009,167677
1725894056268991431,200349
1725894056269177343,171305
1725894056269574174,188505
1725894056269804270,210920
1725894056270024186,203283
1725894056270223594,180452
1725894056270472416,231299
1725894056270650312,158511
1725894056270834972,165764
1725894056271025322,175802
1725894056271223929,180863
1725894056271411554,173889
1725894056271606213,180553
1725894056271798857,175292
1725894056271995330,181012
1725894056272188775,175502
1725894056272376601,174260
1725894056272571230,179670
1725894056272772751,183908
1725894056273057129,271413
1725894056273274411,198646
1725894056273486172,192444
1725894056273698674,196332
1725894056273897441,180441
1725894056274090997,179519
1725894056274273644,168329
1725894056274448895,157298
1725894056274650467,187526
1725894056274850605,182234
1725894056275030116,166355
1725894056275224123,180833
1725894056275416276,175592
1725894056275593121,162337
1725894056275772411,161867
1725894056275964044,177566
1725894056276150958,173859
1725894056276332401,164352
1725894056276525036,179490
1725894056276762044,220097
1725894056276948648,170143
1725894056277162884,184550
1725894056277386537,205749
1725894056277589261,188588
1725894056277781955,175372
1725894056277972917,176673
1725894056278172837,186404
1725894056278386179,194548
1725894056278580969,180382
1725894056278780738,185331
1725894056278982859,182645
1725894056279173631,176834
1725894056279363471,173198
1725894056279540917,164131
1725894056279718794,163128
1725894056279908823,172247
1725894056280121437,199689
1725894056280320923,178829
1725894056280512236,177126
1725894056280704199,178317
1725894056280889050,166706
1725894056281102734,200180
1725894056281304696,183547
1725894056281535804,216139
1725894056281722317,171785
1725894056281914521,175423
1725894056282089512,162057
1725894056282288108,181654
1725894056282466336,165243
1725894056282653640,173698
1725894056282854000,183879
1725894056283043999,176854
1725894056283239580,177225
1725894056283437535,184631
1725894056283627725,176494
1725894056283831641,187165
1725894056284066966,221610
1725894056284285450,202044
1725894056284478576,170715
1725894056284710705,217362
1725894056284944598,206141
1725894056285192037,214937
1725894056285432542,224084
1725894056285655383,201952
1725894056285861865,183116
1725894056286084676,198325
1725894056286287231,185912
1725894056286482010,180112
1725894056286678120,178599
1725894056286871276,178609
1725894056287063760,174981
1725894056287261766,185220
1725894056287453850,178779
1725894056287636816,164242
1725894056287833899,183428
1725894056288022406,170513
1725894056288199732,162857
1725894056288386956,173849
1725894056288573830,169901
1725894056288762507,174662
1725894056288977304,197204
1725894056289173205,180701
1725894056289387170,200298
1725894056289569065,162507
1725894056289764625,179700
1725894056289959264,180523
1725894056290176636,199048
1725894056290393847,201492
1725894056290585759,172627
1725894056290772874,174019
1725894056290957664,171675
1725894056291149478,174280
1725894056291339437,176945
1725894056291527774,170903
1725894056291717072,176033
1725894056291908665,178268
1725894056292101379,176013
1725894056292292191,176724
1725894056292485828,176915
1725894056292735250,235465
1725894056292927504,174542
1725894056293172077,226128
1725894056293397133,210378
1725894056293589237,172035
1725894056293795227,191584
1725894056293998281,186222
1725894056294200123,181473
1725894056294389793,174400
1725894056294578370,174701
1725894056294796292,200671
1725894056295010097,193638
1725894056295222018,192846
1725894056295412459,175883
1725894056295614422,187535
1725894056295818057,186012
1725894056296003167,170603
1725894056296210009,189099
1725894056296406021,181935
1725894056296599937,180211
1725894056296802832,185352
1725894056297009013,193176
1725894056297198961,169902
1725894056297409691,197435
1725894056297615991,190832
1725894056297806452,171494
1725894056297999227,179068
1725894056298181702,165193
1725894056298366893,170553
1725894056298561301,180101
1725894056298787259,204667
1725894056298989943,186182
1725894056299178831,170674
1725894056299373118,180211
1725894056299568649,181954
1725894056299747518,161877
1725894056299943209,181754
1725894056300129080,172126
1725894056300351000,202853
1725894056300573270,206310
1725894056300783239,190790
1725894056301001561,203605
1725894056301204777,186954
1725894056301461824,238722
1725894056301704132,225396
1725894056301945369,221730
1725894056302134557,173377
1725894056302320320,172197
1725894056302510298,168709
1725894056302696391,172747
1725894056302905497,191803
1725894056303090427,168880
1725894056303274706,170933
1725894056303470848,179060
1725894056303658633,174039
1725894056303874893,199378
1725894056304080512,191643
1725894056304278057,183838
1725894056304474919,179129
1725894056304650330,159973
1725894056304836644,167848
1725894056305027835,176674
1725894056305223336,180131
1725894056305428575,174712
1725894056305610208,166807
1725894056305798475,173138
1725894056305977814,160504
1725894056306166461,175202
1725894056306346373,162769
1725894056306528327,168369
1725894056306714028,171745
1725894056306929757,195650
1725894056307121901,176384
1725894056307302663,163590
1725894056307499215,182905
1725894056307682371,169671
1725894056307856162,155976
1725894056308030752,161376
1725894056308218006,170332
1725894056308398478,167118
1725894056308592445,180101
1725894056308771624,161997
1725894056308975961,190530
1725894056309169368,173939
1725894056309398932,215167
1725894056309572040,158630
1725894056309763854,174911
1725894056310019587,242268
1725894056310240565,180581
1725894056310413373,158510
1725894056310635403,208054
1725894056310851493,196372
1725894056311048736,182826
1725894056311288971,225606
1725894056311477047,166545
1725894056311644725,154262
1725894056311824165,162177
1725894056312008263,169891
1725894056312196299,174741
1725894056312379135,164081
1725894056312579103,185972
1725894056312766188,169771
1725894056312948714,168588
1725894056313144314,166865
1725894056313397854,235976
1725894056313640604,226789
1725894056313859398,191934
1725894056314071690,197275
1725894056314341972,245715
1725894056314545217,180543
1725894056314749232,190010
1725894056314935776,168889
1725894056315128069,176344
1725894056315373294,231017
1725894056315559306,168078
1725894056315755909,183026
1725894056315947702,173750
1725894056316126481,164241
1725894056316302854,162478
1725894056316494488,174471
1725894056316681472,172897
1725894056316854178,158950
1725894056317080036,207863
1725894056317294753,197865
1725894056317497327,182535
1725894056317679472,168680
1725894056317872807,179659
1725894056318062386,171015
1725894056318450261,374459
1725894056318628338,156616
1725894056318809440,167297
1725894056319009880,186552
1725894056319192135,162768
1725894056319562086,356535
1725894056319797110,209336
1725894056319991990,176203
1725894056320182680,174651
1725894056320395233,195489
1725894056320623166,209026
1725894056320858411,213835
1725894056321132960,228352
1725894056321339883,188999
1725894056321526806,167707
1725894056321715183,173759
1725894056321891897,161305
1725894056322123616,213023
1725894056322369532,228713
1725894056322578928,187115
1725894056322798885,202724
1725894056322989305,172757
1725894056323163915,155273
1725894056323343877,166045
1725894056323546240,185111
1725894056323729046,167847
1725894056323921660,178257
1725894056324112432,173899
1725894056324293575,167317
1725894056324480409,169080
1725894056324672662,177356
1725894056324852744,166435
1725894056325062181,192485
1725894056325274201,197764
1725894056325461537,167998
1725894056325647899,172326
1725894056325843380,181253
1725894056326032137,171114
1725894056326234700,188927
1725894056326419650,167717
1725894056326603429,169491
1725894056326801674,184930
1725894056327170282,350213
1725894056327388825,198215
1725894056327592141,187825
1725894056327798882,187004
1725894056327982730,169552
1725894056328169063,169932
1725894056328360285,177516
1725894056328545074,169942
1725894056328730265,167156
1725894056328895789,152499
1725894056329109795,191824
1725894056329324741,199338
1725894056329502819,163689
1725894056329728095,207914
1725894056329907926,166335
1725894056330095610,170543
1725894056330285761,176254
1725894056330683174,190670
1725894056330877721,175742
1725894056331095194,203806
1725894056331308306,191111
1725894056331491625,168499
1725894056331685371,179159
1725894056331873277,170673
1725894056332070140,183107
1725894056332243628,155735
1725894056332443736,185110
1725894056332636181,178698
1725894056332832553,178148
1725894056333049635,203285
1725894056333260825,196242
1725894056333444432,162557
1725894056333641385,182456
1725894056333845010,185901
1725894056334039268,179689
1725894056334221553,168309
1725894056334417915,178568
1725894056335251012,819732
1725894056335449268,173718
1725894056335631683,165965
1725894056335820401,172305
1725894056336012364,174851
1725894056336284820,258779
1725894056336485530,178517
1725894056336688695,187997
1725894056336877883,174801
1725894056337091367,196220
1725894056337291326,185111
1725894056337476036,164972
1725894056337665104,173057
1725894056337852509,173619
1725894056338033842,163570
1725894056338219864,172005
1725894056338415886,177517
1725894056338605905,175772
1725894056338784783,164292
1725894056338986265,183967
1725894056339169041,167446
1725894056339346878,164801
1725894056339526338,160945
1725894056339717430,177005
1725894056339928138,193846
1725894056340108951,166104
1725894056340304250,181684
1725894056340484162,162648
1725894056340674432,177055
1725894056340871214,179130
1725894056341059020,174510
1725894056341344269,269771
1725894056341544189,179800
1725894056341723377,165504
1725894056341904762,163690
1725894056342089531,170432
1725894056342277938,175222
1725894056342477997,181564
1725894056342647668,156746
1725894056342834663,168339
1725894056343016096,167047
1725894056343205074,175372
1725894056343399641,176955
1725894056343580895,167717
1725894056343815860,216880
1725894056344027882,186663
1725894056344223322,180302
1725894056344423691,182475
1725894056344612418,174180
1725894056344805764,179589
1725894056344999882,175231
1725894056345182037,167177
1725894056345414577,215138
1725894056345603886,171936
1725894056345783395,165985
1725894056345987301,186974
1725894056346168214,167807
1725894056346350580,163890
1725894056346528597,164211
1725894056346721332,178158
1725894056346902294,162477
1725894056347098095,181854
1725894056347295298,179620
1725894056347485699,177037
