timestamp[ns],inference_time[ns]
1720007414381824379,274670
1720007414382164504,282075
1720007414382524838,280622
1720007414382859322,274260
1720007414383203044,285221
1720007414383607481,321250
1720007414383945673,276104
1720007414384277492,273910
1720007414384609782,272657
1720007414384949857,282355
1720007414385284222,273679
1720007414385619718,277536
1720007414385959472,280332
1720007414386305048,285462
1720007414386636777,272517
1720007414386998233,301963
1720007414387332506,274250
1720007414387685186,293627
1720007414388027395,277746
1720007414388359374,272997
1720007414388698568,278028
1720007414389031569,275052
1720007414389376254,286936
1720007414389719634,277717
1720007414390047186,269411
1720007414390388223,282426
1720007414390721796,274161
1720007414391098289,318454
1720007414391438976,273900
1720007414391771387,274250
1720007414392109317,277686
1720007414392464471,278668
1720007414392804145,280341
1720007414393148589,277887
1720007414393502439,293997
1720007414393835762,271284
1720007414394169535,273428
1720007414394564414,314595
1720007414394907505,277096
1720007414395255615,275162
1720007414395589969,274030
1720007414395948629,298194
1720007414396301770,280181
1720007414396657815,294108
1720007414396996657,276294
1720007414397372340,291443
1720007414397738033,297444
1720007414398098197,287655
1720007414398486463,305950
1720007414398856897,294409
1720007414399208593,291182
1720007414399566822,280812
1720007414399929210,286764
1720007414400266840,275573
1720007414400643805,291814
1720007414401005391,283688
1720007414401341919,274651
1720007414401674651,274721
1720007414402022791,281423
1720007414402422068,340136
1720007414402775439,278388
1720007414403185455,326208
1720007414403526033,276825
1720007414403882218,296834
1720007414404242883,296694
1720007414404582977,278378
1720007414404946647,299539
1720007414405279288,271444
1720007414405613341,275894
1720007414405953306,280111
1720007414406303952,291654
1720007414406640079,275523
1720007414407028415,311169
1720007414407367770,276425
1720007414407713906,285761
1720007414408081583,286693
1720007414408421869,276275
1720007414408753929,274702
1720007414409123129,310658
1720007414409465568,277527
1720007414409796105,271876
1720007414410158012,302242
1720007414410506653,276685
1720007414410840356,274361
1720007414411237470,300961
1720007414411581331,279630
1720007414411948428,304828
1720007414412290766,276825
1720007414412623719,274270
1720007414412966328,282135
1720007414413330670,278699
1720007414413668860,277857
1720007414414005219,275913
1720007414414371073,306912
1720007414414707852,274541
1720007414415052685,287545
1720007414415388994,277116
1720007414415727506,278188
1720007414416061038,277457
1720007414416411554,291303
1720007414416769753,279360
1720007414417104297,274821
1720007414417455123,291705
1720007414417821046,281444
1720007414418293353,410048
1720007414418624500,271966
1720007414418965747,282495
1720007414419307657,278699
1720007414419642051,276293
1720007414420022953,320859
1720007414420357288,275042
1720007414420679770,264832
1720007414421017700,276495
1720007414421350701,274811
1720007414421727908,319446
1720007414422089733,283849
1720007414422460628,307463
1720007414422807175,278868
1720007414423144654,279570
1720007414423523894,320298
1720007414423856846,271315
1720007414424169078,254503
1720007414424499484,272356
1720007414424902189,343612
1720007414425243065,274030
1720007414425584131,282285
1720007414425950667,306140
1720007414426322161,308554
1720007414426685801,304568
1720007414427231877,484369
1720007414427605616,278217
1720007414428081619,357288
1720007414428452483,290512
1720007414428807996,294218
1720007414429170694,302313
1720007414429520398,288829
1720007414429865953,285512
1720007414430234482,305188
1720007414430594805,300308
1720007414430957974,303195
1720007414431313139,288959
1720007414431664445,283758
1720007414432016883,293246
1720007414432376806,297405
1720007414432740135,299879
1720007414433095069,286123
1720007414433479288,321550
1720007414433832347,288058
1720007414434192741,298577
1720007414434596647,300479
1720007414434964995,306099
1720007414435309739,283467
1720007414435651076,282516
1720007414435996973,286093
1720007414436337549,281704
1720007414436679508,281465
1720007414437024081,286232
1720007414437361230,279360
1720007414437699402,277256
1720007414438040068,277827
1720007414438448754,329314
1720007414438808757,298376
1720007414439186533,319486
1720007414439545314,294719
1720007414439906529,302664
1720007414440329641,340467
1720007414440748085,336147
1720007414441171948,336598
1720007414441605079,334744
1720007414442066034,375603
1720007414442496300,345576
1720007414442859630,299037
1720007414443323059,361345
1720007414443739389,320057
1720007414444145659,317362
1720007414444558561,350675
1720007414444992755,334894
1720007414445406971,347540
1720007414445836807,331909
1720007414446271882,363640
1720007414446686859,324436
1720007414447128837,340887
1720007414447577297,351718
1720007414448022152,342590
1720007414448464641,338832
1720007414448820576,290129
1720007414449192962,307893
1720007414449551533,298426
1720007414449905514,295531
1720007414450278762,315268
1720007414450639767,302895
1720007414451016291,313515
1720007414451412683,336800
1720007414451770511,297564
1720007414452132468,303274
1720007414452469698,280401
1720007414452809402,281484
1720007414453150940,284209
1720007414453485134,277236
1720007414453840097,282686
1720007414454175754,278097
1720007414454543422,285482
1720007414454888566,282976
1720007414455244902,282826
1720007414455596779,286683
1720007414455936364,277717
1720007414456275146,280032
1720007414456624809,288338
1720007414456970545,285461
1720007414457326470,293064
1720007414457662918,276454
1720007414458000118,278178
1720007414458360481,303936
1720007414458701959,281965
1720007414459055720,294478
1720007414459414490,300320
1720007414459803358,322251
1720007414460167970,300450
1720007414460557238,330217
1720007414460940896,319837
1720007414461311227,305309
1720007414461691790,321159
1720007414462062413,307634
1720007414462449487,323413
1720007414462819488,308286
1720007414463198407,318013
1720007414463569401,305639
1720007414463959682,329174
1720007414464457977,436108
1720007414464802881,284589
1720007414465141393,276805
1720007414465472912,274050
1720007414465810141,271806
1720007414466183841,280924
1720007414466537712,278468
1720007414466871916,274981
1720007414467226478,280021
1720007414467557395,269129
1720007414467893053,277105
1720007414468237075,283979
1720007414468571138,274200
1720007414468901856,273198
1720007414469245729,282456
1720007414469579201,274421
1720007414469937340,295431
1720007414470338121,309237
1720007414470676231,275763
1720007414471023731,286094
1720007414471378924,294900
1720007414471725803,281524
1720007414472064725,278469
1720007414472413757,289530
1720007414472754163,276555
1720007414473086734,274591
1720007414473419956,273869
1720007414473769479,288537
1720007414474106167,274960
1720007414474450280,284289
1720007414474780696,271807
1720007414475141291,300952
1720007414475475875,271986
1720007414475805450,272176
1720007414476138893,273479
1720007414476465763,268940
1720007414476799957,275362
1720007414477129242,269411
1720007414477464918,272527
1720007414477804252,273319
1720007414478352542,485281
1720007414478691625,275542
1720007414479041599,285001
1720007414479371094,271075
1720007414479698745,269511
1720007414480026257,269942
1720007414480357955,268620
1720007414480679576,263840
1720007414481003590,267347
1720007414481323657,263399
1720007414481644786,263189
1720007414481979471,278298
1720007414482345526,306953
1720007414482677125,269370
1720007414483030095,294430
1720007414483370450,279180
1720007414483703111,274060
1720007414484037124,274111
1720007414484366670,272276
1720007414484691887,266475
1720007414485043984,292293
1720007414485393497,287074
1720007414485732039,274090
1720007414486069801,278820
1720007414486422309,290511
1720007414486753156,270393
1720007414487092209,281404
1720007414487416835,264773
1720007414487740449,266725
1720007414488063522,266515
1720007414488388769,267467
1720007414488709046,264122
1720007414489039192,270513
1720007414489365561,270032
1720007414489684075,262698
1720007414490006627,264643
1720007414490339478,275793
1720007414490665687,269161
1720007414491007887,284301
1720007414491335758,268299
1720007414491660174,265724
1720007414491977635,261416
1720007414492298705,264822
1720007414492651513,274360
1720007414492980096,269069
1720007414493299994,261666
1720007414493624398,267797
1720007414493962711,281864
1720007414494319508,294039
1720007414494644254,267297
1720007414494980371,277907
1720007414495302562,264592
1720007414495620195,261496
1720007414495942396,264362
1720007414496263475,264782
1720007414496590385,268410
1720007414496914891,267237
1720007414497248052,276815
1720007414497570223,262688
1720007414497891132,263770
1720007414498247718,297834
1720007414498577414,269843
1720007414498934150,300359
1720007414499271390,274712
1720007414499605925,277616
1720007414499939497,276605
1720007414500291656,291724
1720007414500626902,274581
1720007414500972496,286843
1720007414501341256,275734
1720007414501666282,267055
1720007414501994466,269931
1720007414502328749,277486
1720007414502683402,294017
1720007414503035109,289880
1720007414503370555,272598
1720007414503703397,272036
1720007414504031960,270794
1720007414504361946,269902
1720007414504689507,267948
1720007414505024733,274440
1720007414505354318,270001
1720007414505686118,268560
1720007414506023948,270143
1720007414506367760,285551
1720007414506694680,268769
1720007414507039655,286473
1720007414507366275,268139
1720007414507689097,266415
1720007414508014854,266776
1720007414508359970,288358
1720007414508690687,268149
1720007414509013138,266386
1720007414509337854,267858
1720007414509661949,265233
1720007414509986274,267879
1720007414510322221,277366
1720007414510646626,267207
1720007414510977975,274671
1720007414511304454,266515
1720007414511635973,271886
1720007414511955189,261777
1720007414512280105,268559
1720007414512608728,271726
1720007414512981896,305049
1720007414513359442,284549
1720007414513685480,264952
1720007414514008023,266296
1720007414514349530,284469
1720007414514729461,280843
1720007414515066711,276194
1720007414515451841,321560
1720007414515854225,309667
1720007414516187797,273819
1720007414516518394,270895
1720007414516862287,285913
1720007414517198424,275593
1720007414517532106,273158
1720007414517854628,265794
1720007414518178813,265844
1720007414518519058,272105
1720007414518844607,268580
1720007414519180744,278559
1720007414519506011,267146
1720007414519832891,268731
1720007414520159510,270353
1720007414520489897,271775
1720007414520817297,268999
