timestamp[ns],inference_time[ns]
1725894073635442506,9758
1725894073635507128,9578
1725894073635578382,9919
1725894073635646572,9819
1725894073635716514,10991
1725894073635786937,9878
1725894073635854986,9507
1725894073635925610,9938
1725894073635994701,9899
1725894073636063591,9919
1725894073636135167,10170
1725894073636204578,10399
1725894073636273599,9899
1725894073636345195,10531
1725894073636413895,10169
1725894073636493896,11050
1725894073636563358,9960
1725894073636630024,10429
1725894073636699435,11140
1725894073636769027,9948
1725894073636840182,10149
1725894073636909774,10439
1725894073636992711,11593
1725894073637066381,10009
1725894073637135942,9919
1725894073637208299,11000
1725894073637286497,11462
1725894073637356530,10129
1725894073637427334,9899
1725894073637496725,9819
1725894073637567650,9838
1725894073637636269,9838
1725894073637702365,9930
1725894073637770794,10790
1725894073637838492,10600
1725894073637909466,9878
1725894073637979530,9788
1725894073638047819,9849
1725894073638118943,9899
1725894073638188044,9849
1725894073638256383,9719
1725894073638326296,9789
1725894073638396198,10368
1725894073638463667,9728
1725894073638528359,9778
1725894073638594514,10660
1725894073638661971,10139
1725894073638726955,9930
1725894073638794413,10148
1725894073638859516,9669
1725894073638924949,9798
1725894073638993870,10028
1725894073639061298,10379
1725894073639128766,10049
1725894073639195091,10580
1725894073639260655,10009
1725894073639327943,9659
1725894073639392976,9819
1725894073639464461,10910
1725894073639534934,9869
1725894073639603986,9758
1725894073639675501,11120
1725894073639744841,10099
1725894073639813953,10000
1725894073639885048,9998
1725894073639955541,9948
1725894073640023640,9999
1725894073640090527,10380
1725894073640157663,10068
1725894073640230091,11982
1725894073640299623,9790
1725894073640371238,9899
1725894073640440158,9879
1725894073640508768,9818
1725894073640580595,10200
1725894073640649555,10379
1725894073640720539,9919
1725894073640788699,9689
1725894073640857659,9888
1725894073640924786,9879
1725894073641003896,11033
1725894073641076454,10109
1725894073641145184,9788
1725894073641244452,13926
1725894073641333721,13997
1725894073641404044,9999
1725894073641471711,9849
1725894073641537416,9618
1725894073641606868,9828
1725894073641674586,9929
1725894073641740080,9748
1725894073641805444,9998
1725894073641875567,11854
1725894073641944317,9869
1725894073642016693,9869
1725894073642085764,9828
1725894073642155807,10499
1725894073642226611,9919
1725894073642296483,10019
1725894073642363921,9889
1725894073642429496,10219
1725894073642495520,10369
1725894073642567677,10479
1725894073642639053,10491
1725894073642710537,9778
1725894073642780029,9858
1725894073642849692,9869
1725894073642920365,9759
1725894073642989806,10039
1725894073643060479,9729
1725894073643129651,10270
1725894073643198301,9789
1725894073643268925,9938
1725894073643337804,9748
1725894073643408249,9789
1725894073643477219,9858
1725894073643543535,9758
1725894073643612055,9959
1725894073643681977,10520
1725894073643753672,12223
1725894073643824045,9808
1725894073643890131,9960
1725894073643958240,9789
1725894073644024345,9719
1725894073644093716,9768
1725894073644165002,9870
1725894073644230175,9818
1725894073644299336,10289
1725894073644368296,10069
1725894073644434522,9770
1725894073644506037,10269
1725894073644576069,11061
1725894073644643257,9928
1725894073644708862,9869
1725894073644775147,9808
1725894073644848796,11853
1725894073644917526,10028
1725894073645003489,10430
1725894073645074994,9889
1725894073645144015,9890
1725894073645225630,19246
1725894073645295391,10028
1725894073645363261,9838
1725894073645429485,9909
1725894073645495501,9728
1725894073645563168,9768
1725894073645629485,9870
1725894073645695089,10139
1725894073645762446,9949
1725894073645829392,10008
1725894073645896421,9790
1725894073645961643,10089
1725894073646027839,9768
1725894073646095907,10049
1725894073646161551,9738
1725894073646231535,10760
1725894073646297630,9939
1725894073646362973,10429
1725894073646430210,10019
1725894073646499652,9859
1725894073646566719,9828
1725894073646631952,9839
1725894073646697156,9868
1725894073646766428,10531
1725894073646831681,10238
1725894073646898998,9828
1725894073646964683,10279
1725894073647030076,9759
1725894073647097785,9658
1725894073647163018,9939
1725894073647230787,9768
1725894073647295739,9659
1725894073647365191,9818
1725894073647436195,9759
1725894073647505356,9688
1725894073647574227,9739
1725894073647651794,10038
1725894073647720133,9859
1725894073647790346,9579
1725894073647859057,9718
1725894073647927575,9739
1725894073647999141,9689
1725894073648068032,9729
1725894073648139577,9848
1725894073648204360,9628
1725894073648269483,9698
1725894073648336401,9749
1725894073648401444,9628
1725894073648472187,9818
1725894073648541989,10220
1725894073648611842,10340
1725894073648682806,9618
1725894073648751836,9888
1725894073648822470,9829
1725894073648892072,9778
1725894073648975149,26660
1725894073649048418,10200
1725894073649116808,9708
1725894073649185247,9748
1725894073649266341,9928
1725894073649336143,9738
1725894073649406707,9758
1725894073649471600,9749
1725894073649537374,9728
1725894073649605693,9788
1725894073649674894,9939
1725894073649745218,9840
1725894073649813918,9808
1725894073649882677,9729
1725894073649953382,9618
1725894073650022743,9889
1725894073650093787,9739
1725894073650162237,9809
1725894073650231147,9738
1725894073650301611,9668
1725894073650370141,9688
1725894073650441195,9767
1725894073650510367,9769
1725894073650578726,9698
1725894073650646844,9678
1725894073650712299,9497
1725894073650783314,9659
1725894073650851222,9727
1725894073650920001,9618
1725894073650991507,9769
1725894073651059987,9728
1725894073651128346,9839
1725894073651198970,9738
1725894073651267951,9940
1725894073651338554,9868
1725894073651407505,10008
1725894073651475724,9879
1725894073651545386,11582
1725894073651610379,9668
1725894073651678027,9698
1725894073651747098,9768
1725894073651812482,9840
1725894073651879349,9798
1725894073651945333,9808
1725894073652013733,9858
1725894073652079747,9778
1725894073652145212,9579
1725894073652213181,10650
1725894073652279686,9838
1725894073652347214,9717
1725894073652417818,9709
1725894073652484073,10620
1725894073652551160,9778
1725894073652616684,9758
1725894073652687048,9800
1725894073652757471,10119
1725894073652826191,9628
1725894073652896955,9849
1725894073652978810,11431
1725894073653049284,9889
1725894073653120439,9929
1725894073653189379,9728
1725894073653268308,9898
1725894073653337259,9779
1725894073653405719,9708
1725894073653476432,9708
1725894073653545353,9899
1725894073653615316,9889
1725894073653684115,9689
1725894073653752736,9728
1725894073653823961,10300
1725894073653893031,9879
1725894073653960609,10059
1725894073654026864,9819
1725894073654091577,9759
1725894073654160458,9769
1725894073654225821,9708
1725894073654293179,9739
1725894073654363974,9699
1725894073654429758,9689
1725894073654496854,9667
1725894073654562819,9658
1725894073654630237,9768
1725894073654699037,9769
1725894073654764341,9618
1725894073654831739,9838
1725894073654898815,9989
1725894073654968719,10720
1725894073655039873,10190
1725894073655108753,9838
1725894073655179988,9890
1725894073655249039,9688
1725894073655318480,9739
1725894073655389905,9819
1725894073655458035,9769
1725894073655529059,9779
1725894073655597929,9839
1725894073655666810,9809
1725894073655737624,10269
1725894073655806855,9688
1725894073655877578,9789
1725894073655946439,9668
1725894073656015911,9708
1725894073656086845,9938
1725894073656155195,9780
1725894073656225939,9708
1725894073656294368,9839
1725894073656362506,9639
1725894073656433652,9698
1725894073656502242,9748
1725894073656572755,9809
1725894073656641035,9759
1725894073656708633,9709
1725894073656779286,9888
1725894073656850571,11362
1725894073656919212,9729
1725894073657001327,10319
1725894073657072362,9999
1725894073657144027,10720
1725894073657221052,17172
1725894073657289663,10020
1725894073657359936,9688
1725894073657428916,9638
1725894073657499039,9767
1725894073657567169,9758
1725894073657636029,9759
1725894073657705781,9738
1725894073657771525,9699
1725894073657839204,9789
1725894073657904697,9709
1725894073657969851,9758
1725894073658042218,9948
1725894073658107993,9688
1725894073658175280,9739
1725894073658243749,9708
1725894073658313150,9728
1725894073658383835,9758
1725894073658452916,9818
1725894073658521686,9668
1725894073658592460,9850
1725894073658661220,9728
1725894073658731333,9778
1725894073658799712,9818
1725894073658868383,9788
1725894073658944747,9929
1725894073659013947,9939
1725894073659084251,9738
1725894073659152510,9799
1725894073659221400,9979
1725894073659292105,9759
1725894073659360504,9728
1725894073659430587,9687
1725894073659499467,9759
1725894073659568448,9779
1725894073659638711,9679
1725894073659707471,9809
1725894073659778326,9659
1725894073659847206,9708
1725894073659915124,9788
1725894073659985677,10460
1725894073660054719,9699
1725894073660124711,9678
1725894073660193681,9868
1725894073660262302,9769
1725894073660329800,9848
1725894073660395724,9798
1725894073660464975,9758
1725894073660532584,9829
1725894073660598118,9687
1725894073660667589,9639
1725894073660736629,9598
1725894073660801603,9798
1725894073660868851,9778
1725894073660937360,9999
1725894073661021019,10682
1725894073661091452,9829
1725894073661160712,9669
1725894073661235264,10570
1725894073661300909,9770
1725894073661369739,10721
1725894073661439380,9768
1725894073661508370,9718
1725894073661579236,9868
1725894073661648056,9788
1725894073661720532,11060
1725894073661789534,9800
1725894073661858464,9789
1725894073661929278,9668
1725894073661995313,10549
1725894073662063162,9910
1725894073662131831,9769
1725894073662197286,9768
1725894073662264552,9879
1725894073662330298,10831
1725894073662395561,9709
1725894073662464211,9918
1725894073662529584,9698
1725894073662596741,9798
1725894073662663168,9820
1725894073662729423,9778
1725894073662796049,9698
1725894073662862525,9749
1725894073662930173,9790
1725894073662996359,10209
1725894073663066681,9828
1725894073663134439,9939
1725894073663200115,10020
1725894073663267131,9718
1725894073663336632,9748
1725894073663402196,9759
1725894073663468893,9689
1725894073663534758,9709
1725894073663603027,9738
1725894073663672098,9799
1725894073663737692,9758
1725894073663802385,9669
1725894073663868550,10620
1725894073663931299,9538
1725894073663997193,9749
1725894073664058599,9608
1725894073664127260,9850
1725894073664188055,9639
1725894073664254661,9598
1725894073664322750,9708
1725894073664389536,10400
1725894073664457154,9780
1725894073664523460,9608
1725894073664588854,9729
1725894073664656792,9819
1725894073664726836,9759
1725894073664793762,9789
1725894073664859226,9779
1725894073664925050,9708
1725894073665005262,9939
1725894073665072299,9718
1725894073665140728,9959
1725894073665208917,10971
1725894073665282668,9959
1725894073665353561,9878
1725894073665418555,9668
1725894073665487716,9930
1725894073665556296,9888
1725894073665622691,9969
1725894073665690359,9849
1725894073665755904,9740
1725894073665825455,9949
1725894073665893083,9908
1725894073665959509,9779
1725894073666027638,10641
1725894073666098021,9709
1725894073666158586,9607
1725894073666226584,9828
1725894073666295847,9809
1725894073666363123,9679
1725894073666433026,9658
1725894073666498089,9839
1725894073666566579,9859
1725894073666632053,9808
1725894073666702576,9828
1725894073666767870,9768
1725894073666834766,9758
1725894073666901834,9789
1725894073666970854,10049
1725894073667039304,9828
1725894073667105659,9969
1725894073667171595,9768
1725894073667244282,11070
1725894073667309986,9749
1725894073667381131,9870
1725894073667446715,9858
1725894073667513472,9738
1725894073667581650,9778
1725894073667649950,9890
1725894073667715585,9718
1725894073667786097,9748
1725894073667851902,9708
1725894073667923128,9830
1725894073667988381,9659
1725894073668054125,9868
1725894073668121944,9829
1725894073668190354,9889
1725894073668257821,9869
1725894073668326401,9729
1725894073668391564,9759
1725894073668458570,9708
1725894073668524166,9708
1725894073668591583,9778
1725894073668660644,9789
1725894073668726398,9689
