timestamp[ns],inference_time[ns]
1727690933216532122,86493
1727690933216740046,80892
1727690933216937771,83769
1727690933217151546,90552
1727690933217353238,80723
1727690933217573134,112923
1727690933217862852,95078
1727690933218064745,82375
1727690933218276476,86123
1727690933218476815,88007
1727690933218683778,85933
1727690933218912291,100951
1727690933219132046,105339
1727690933219340842,89028
1727690933219576979,105860
1727690933219783050,94769
1727690933220021000,115378
1727690933220221220,80413
1727690933220481362,139985
1727690933220684878,77798
1727690933220881159,82466
1727690933221099773,92605
1727690933221277230,81575
1727690933221481136,84831
1727690933221794408,102113
1727690933221989168,83519
1727690933222237298,121962
1727690933222444450,94108
1727690933222651031,80382
1727690933222848325,82566
1727690933223056118,92415
1727690933223267268,88858
1727690933223475432,83399
1727690933223676423,86995
1727690933223888876,92365
1727690933224095466,87535
1727690933224308590,93356
1727690933224529549,96863
1727690933224737592,86343
1727690933224960455,114537
1727690933225160232,85041
1727690933225359200,82085
1727690933225612890,135047
1727690933225873904,100090
1727690933226088521,84450
1727690933226289762,87706
1727690933226502816,88498
1727690933226703675,89199
1727690933226897774,92266
1727690933227116818,91864
1727690933227324632,83347
1727690933227520994,85382
1727690933227720522,82066
1727690933227916703,83487
1727690933228123244,84489
1727690933228308676,88107
1727690933228512873,82166
1727690933228725045,86144
1727690933228940142,89710
1727690933229143015,81954
1727690933229358373,85802
1727690933229581497,117033
1727690933229889068,96451
1727690933230092714,83318
1727690933230303143,87045
1727690933230579776,95379
1727690933230805475,90332
1727690933231009170,85531
1727690933231226040,86945
1727690933231432091,86333
1727690933231651686,88947
1727690933231840384,83728
1727690933232085318,117652
1727690933232295666,88136
1727690933232502528,85642
1727690933232714379,86403
1727690933232919107,83036
1727690933233154252,116531
1727690933233371143,85412
1727690933233606449,122151
1727690933233960630,162948
1727690933234168133,86695
1727690933234382559,84270
1727690933234586575,84450
1727690933234796592,90822
1727690933235002753,85491
1727690933235207441,79460
1727690933235423600,94670
1727690933235637585,86372
1727690933235836612,85843
1727690933236054285,88949
1727690933236256207,87776
1727690933236462147,84832
1727690933236679709,91554
1727690933236887272,89971
1727690933237094856,84120
1727690933237304112,81154
1727690933237507997,95660
1727690933237836340,115680
1727690933238048281,94159
1727690933238268208,90893
1727690933238476984,81145
1727690933238680999,80963
1727690933238896377,88767
1727690933239089343,82185
1727690933239303728,85582
1727690933239507925,85542
1727690933239706411,82046
1727690933239911830,81314
1727690933240101880,83429
1727690933240302771,76736
1727690933240504072,78169
1727690933240694041,84319
1727690933240883150,78198
1727690933241249794,103015
1727690933241471755,90382
1727690933241753297,98817
1727690933241965098,80914
1727690933242161030,80683
1727690933242367802,82717
1727690933242613056,118303
1727690933242824446,91383
1727690933243019646,76235
1727690933243225035,83909
1727690933243440733,88979
1727690933243635692,80301
1727690933243845720,88928
1727690933244060968,90731
1727690933244268621,76143
1727690933244457309,83810
1727690933244665052,87526
1727690933244868598,83348
1727690933245079618,90011
1727690933245288463,83490
1727690933245478653,80141
1727690933245783851,110410
1727690933245996453,88909
1727690933246207934,80783
1727690933246422190,91343
1727690933246629263,87116
1727690933246828980,76495
1727690933247061681,92515
1727690933247275376,92315
1727690933247474963,79029
1727690933247683077,84519
1727690933247923674,125809
1727690933248713319,94770
1727690933248919258,88066
1727690933249135629,90953
1727690933249341137,79960
1727690933249593465,132240
1727690933249878795,96561
1727690933250096849,85342
1727690933250285456,82666
1727690933250504130,87485
1727690933250705552,82135
1727690933250928103,103375
1727690933251151907,89469
1727690933251353659,81023
1727690933251559629,88418
1727690933251775818,87065
1727690933251982830,77045
1727690933252187589,86204
1727690933252402585,97945
1727690933252724746,101703
1727690933252918282,81434
1727690933253131457,85542
1727690933253344740,87847
1727690933253579805,113605
1727690933253888430,99659
1727690933254097756,83177
1727690933254311040,92485
1727690933254517782,88057
1727690933254717729,83989
1727690933254928659,85220
1727690933255143346,97244
1727690933255352472,88717
1727690933255575625,95441
1727690933255792245,90471
1727690933255998635,81183
1727690933256199616,81735
1727690933256413050,91391
1727690933256619682,79430
1727690933256825191,83308
1727690933257045749,88738
1727690933257230609,72818
1727690933257440987,91021
1727690933257742809,114877
1727690933257965811,85721
1727690933258177372,82296
1727690933258383512,78709
1727690933258610081,110900
1727690933258826351,88869
1727690933259035597,91383
1727690933259220107,80192
1727690933259418042,83268
1727690933259624884,88127
1727690933259927226,89218
1727690933260125221,85061
1727690933260331792,86053
1727690933260564522,112954
1727690933260758280,80893
1727690933260964771,83959
1727690933261161705,80213
1727690933261356853,81154
1727690933261610875,132330
1727690933261896846,85281
1727690933262105211,79180
1727690933262302625,88258
1727690933262516620,93347
1727690933262714555,83158
1727690933262948347,112623
1727690933263171240,108115
1727690933263390375,97955
1727690933263592768,84970
1727690933263803868,79500
1727690933264003566,82375
1727690933264204537,77707
1727690933264405307,85682
1727690933264615616,86174
1727690933264817027,77407
1727690933265015152,84980
1727690933265220541,86584
1727690933265413216,77457
1727690933265690150,119936
1727690933265928191,86172
1727690933266123651,76234
1727690933266329361,82957
1727690933266538347,90922
1727690933266741531,84770
1727690933266957631,87706
1727690933267171136,83639
1727690933267384880,84721
1727690933267606570,94429
1727690933267831225,94559
1727690933268041714,88027
1727690933268255439,94339
1727690933268467581,96403
1727690933268683970,86335
1727690933268882527,89110
1727690933269147217,133663
1727690933269354510,85983
1727690933269630553,157007
1727690933269914350,96263
1727690933270122725,88889
1727690933270335067,84220
1727690933270548571,91484
1727690933270736807,84710
1727690933270949290,83979
1727690933271162744,93917
1727690933271357964,79370
1727690933271549698,85562
1727690933271780224,102534
1727690933271979962,76284
1727690933272193076,85613
1727690933272409776,100992
1727690933272637768,85522
1727690933272853306,94619
1727690933273076458,93786
1727690933273313418,118564
1727690933273518356,84551
1727690933273785071,95992
1727690933273982234,87966
1727690933274178706,77245
1727690933274361452,68581
1727690933274571891,94528
1727690933274783261,88287
1727690933274982658,84560
1727690933275192045,85302
1727690933275408926,96403
1727690933275621018,86414
1727690933275832859,91684
1727690933276136314,128895
1727690933276354627,85331
1727690933276558413,84570
1727690933276763071,91313
1727690933276957799,83027
1727690933277165282,88257
1727690933277379177,91394
1727690933277624542,120219
1727690933277940962,94148
1727690933278141461,84890
1727690933278346980,82896
1727690933278546247,81105
1727690933278752238,80593
1727690933279035263,82997
1727690933279245231,81012
1727690933279439570,82748
1727690933279650770,91764
1727690933279851460,84119
1727690933280067189,88137
1727690933280269251,77075
1727690933280472245,80863
1727690933280672314,85552
1727690933280869087,81896
1727690933281072713,88638
1727690933281292168,85532
1727690933281504490,91294
1727690933281809637,104026
1727690933282015358,82696
1727690933282210397,81194
1727690933282415325,84251
1727690933282621005,85182
1727690933282809211,81684
1727690933283021282,85521
1727690933283227053,87486
1727690933283428524,82727
1727690933283628783,86754
1727690933283824764,90231
1727690933284043909,92064
1727690933284273515,107894
1727690933284468182,83678
1727690933284676266,82426
1727690933284869583,75693
1727690933285067838,91012
1727690933285265593,78769
1727690933285478566,89760
1727690933285766182,111703
1727690933285992249,92957
1727690933286204331,94749
1727690933286413517,90062
1727690933286616051,79201
1727690933286827752,87667
1727690933287029012,82936
1727690933287237797,86824
1727690933287439159,82807
1727690933287645690,87095
1727690933287848474,91414
1727690933288059775,90712
1727690933288269322,89059
1727690933288479820,90713
1727690933288686622,87365
1727690933288884527,88997
1727690933289088062,82816
1727690933289295936,87406
1727690933289503549,87606
1727690933289803468,96203
1727690933290026119,104368
1727690933290269149,122000
1727690933290470199,80744
1727690933290680107,84259
1727690933290876460,81385
1727690933291084734,87546
1727690933291304730,102554
1727690933291520028,94530
1727690933291730537,92576
1727690933291962135,106021
1727690933292173295,82617
1727690933292376650,82296
1727690933292583653,89249
1727690933292792066,88967
1727690933292995902,85110
1727690933293209647,84410
1727690933293412632,90903
1727690933293736545,112504
1727690933293973264,98057
1727690933294192790,97184
1727690933294385845,84990
1727690933294599259,86293
1727690933294811901,89239
1727690933295020657,94799
1727690933295215046,91394
1727690933295408162,86154
1727690933295635982,104548
1727690933295836563,88197
1727690933296066027,113505
1727690933296289811,104167
1727690933296494188,80372
1727690933296696822,90492
1727690933296893946,89670
1727690933297109834,89631
1727690933297318259,101762
1727690933297587398,138413
1727690933297801224,86635
1727690933298019277,84942
1727690933298206360,77085
1727690933298416558,90119
1727690933298609394,87556
1727690933298818140,86433
1727690933299019961,81584
1727690933299231452,81234
1727690933299427694,73398
1727690933299622452,79742
1727690933299835616,93377
1727690933300028712,83909
1727690933300246383,89288
1727690933300471811,96433
1727690933300668783,79981
1727690933300896606,113516
1727690933301117344,105711
1727690933301326349,85231
1727690933301525867,86554
1727690933301774718,106170
1727690933301989575,80793
1727690933302194423,87656
1727690933302408108,87847
1727690933303007282,473938
1727690933303232730,86965
1727690933303447757,85473
1727690933303658687,84781
1727690933303857222,88928
1727690933304059145,84630
1727690933304244346,76215
1727690933304450225,79229
1727690933304659070,88427
1727690933304853369,79269
1727690933305051374,80232
1727690933305261282,91284
1727690933305464697,79752
1727690933305769614,110559
1727690933305984531,86012
1727690933306197314,82807
1727690933306404126,80121
1727690933306619784,87114
1727690933306810215,82316
1727690933307011176,79661
1727690933307231302,93818
1727690933307426952,79209
1727690933307636570,81153
1727690933307838903,90853
1727690933308024574,79951
1727690933308237217,82295
1727690933308441534,85051
1727690933308631354,75924
1727690933308949937,112634
1727690933309162991,91133
1727690933309373068,80483
1727690933309611019,120228
1727690933309897162,96713
1727690933310116637,93507
1727690933310381599,106903
1727690933310607947,95020
1727690933310824617,93216
1727690933311023955,81655
1727690933311235015,85262
1727690933311437268,79250
1727690933311640722,83618
1727690933311848937,90841
1727690933312039368,80353
1727690933312244497,81665
1727690933312456779,114847
1727690933312683839,87215
1727690933312886242,78149
1727690933313085109,87175
1727690933313295157,81906
1727690933313677340,220317
1727690933313940950,99078
