timestamp[ns],inference_time[ns]
14420679976831,51097
14420680081099,40817
14420680177542,40718
14420680274396,40758
14420680370639,40667
14420680461451,40657
14420680553817,40748
14420680643347,40707
14420680739630,40667
14420680835892,40678
14420680928419,40687
14420681022056,40687
14420681115884,40608
14420681204131,40718
14420681293180,40658
14420681386248,40747
14420681482540,40738
14420681571319,40657
14420681666540,40767
14420681761039,40687
14420681851882,40748
14420681947343,40688
14420682043977,40677
14420682139880,40745
14420682234679,40647
14420682326874,40727
14420682422204,40738
14420682518889,40697
14420682614661,43322
14420682711143,40727
14420682807977,40747
14420682902367,40747
14420682996386,40687
14420683085745,40717
14420683177238,40708
14420683268882,40727
14420683355206,40707
14420683447042,40687
14420683540298,40718
14420683633635,40747
14420683770255,48151
14420683870526,40857
14420683962610,55846
14420684071898,40907
14420684163832,40818
14420684255346,40757
14420684345477,40767
14420684440087,40666
14420684528655,40767
14420684620820,40738
14420684716321,40677
14420684808747,40727
14420684903857,40767
14420684996734,40657
14420685091774,41469
14420685188097,41028
14420685283117,40637
14420685375483,40677
14420685466546,40717
14420685579791,40987
14420685675903,40808
14420685768719,40718
14420685859572,40768
14420685951005,40777
14420686040114,40708
14420686133944,40717
14420686227000,40727
14420686319926,40688
14420686413143,40737
14420686506732,44834
14420686604527,40707
14420686698295,40707
14420686793264,40738
14420686882595,40717
14420686977445,40698
14420687070482,40706
14420687161354,40697
14420687252427,40717
14420687344733,40737
14420687436356,40658
14420687529073,40706
14420687619614,40737
14420687724614,40807
14420687811198,40757
14420687905547,40808
14420688012792,40936
14420688108793,40778
14420688200828,40707
14420688295137,40727
14420688388744,40707
14420688481150,40658
14420688573947,40696
14420688669668,40737
14420688760600,40728
14420688856703,40658
14420688949790,40758
14420689044450,40677
14420689137126,40657
14420689231355,40718
14420689324311,40628
14420689417638,40658
14420689508811,40748
14420689602920,40647
14420689697851,40667
14420689788533,40748
14420689882832,40777
14420689978203,40697
14420690071681,40747
14420690164487,40737
14420690258024,40798
14420690353785,40648
14420690447424,40748
14420690542004,40697
14420690637314,40678
14420690734669,40768
14420690824811,40747
14420690921444,40727
14420691015713,40677
14420691110994,40737
14420691205644,40688
14420691299542,42821
14420691435039,43092
14420691532383,41179
14420691628487,45366
14420691751350,48702
14420691871559,45406
14420692013528,46268
14420692113107,41348
14420692208929,40848
14420692305703,40777
14420692400432,43132
14420692507526,41068
14420692602637,40837
14420692696735,40838
14420692786145,40727
14420692892727,46058
14420692992897,40888
14420693087086,40737
14420693180444,40717
14420693274041,40758
14420693368991,40717
14420693460755,40708
14420693549895,40728
14420693643123,40687
14420693736369,40667
14420693828404,40617
14420693920008,43292
14420694025529,41398
14420694119927,40888
14420694210098,40728
14420694300510,40748
14420694390702,40667
14420694485602,40657
14420694576755,40748
14420694670813,40678
14420694762407,40667
14420694857498,40717
14420694949623,40658
14420695043702,45486
14420695141647,40898
14420695231769,40748
14420695323182,40798
14420695414486,40717
14420695503635,40667
14420695594848,40687
14420695684348,56307
14420695793736,40838
14420695881252,40758
14420695971042,56919
14420696078367,40807
14420696169780,40797
14420696261424,40727
14420696351104,40737
14420696444983,40738
14420696536867,40758
14420696621588,40748
14420696709916,40657
14420696800427,40668
14420696889577,40687
14420696982232,40688
14420697071823,42561
14420697180239,41428
14420697274046,40898
14420697363396,40767
14420697450252,40706
14420697539882,40747
14420697629582,40708
14420697719693,40717
14420697805847,40727
14420697898111,40708
14420697992180,40667
14420698084626,40728
14420698174016,43633
14420698272924,41188
14420698360289,40838
14420698448938,40787
14420698540673,40746
14420698630593,40768
14420698720925,40757
14420698813249,40668
14420698905164,40727
14420698994473,40768
14420699081719,40707
14420699175528,40778
14420699274525,48022
14420699398531,41639
14420699486648,40858
14420699574124,40878
14420699664436,49414
14420699767341,40838
14420699857693,40677
14420699947584,40767
14420700052202,40899
14420700142253,40758
14420700234779,40738
14420700327595,40727
14420700417175,43843
14420700511575,41188
14420700606235,40847
14420700698400,40757
14420700786817,40788
14420700876157,40707
14420700968852,40678
14420701060568,40747
14420701151079,40687
14420701240889,40708
14420701330800,40758
14420701421713,40717
14420701512996,45626
14420701606565,40907
14420701698028,40777
14420701786486,40767
14420701877218,40757
14420701981857,40858
14420702073020,40727
14420702162359,40818
14420702253693,40727
14420702343833,40748
14420702429476,40728
14420702521450,40658
14420702633925,41388
14420702721390,40848
14420702812704,40767
14420702899568,40748
14420702990212,40717
14420703084170,40767
14420703173740,40687
14420703267247,40708
14420703357398,40698
14420703443582,40737
14420703533483,40767
14420703627511,42110
14420703747089,41408
14420703839504,40838
14420703958030,56977
14420704065193,40827
14420704155604,40817
14420704246076,40838
14420704337089,40667
14420704427460,40758
14420704522841,40668
14420704610919,40657
14420704702703,40737
14420704819354,41499
14420704913142,40928
14420705009426,40737
14420705101350,40707
14420705192062,40687
14420705286722,40677
14420705378216,40748
14420705471212,40748
14420705558268,40597
14420705654581,40817
14420705745613,40757
14420705846355,45557
14420705945743,40828
14420706039021,40767
14420706130845,40787
14420706219153,40627
14420706308803,40688
14420706402712,40666
14420706489837,40727
14420706584506,40737
14420706672964,40687
14420706766582,40678
14420706857215,40707
14420706985157,48212
14420707088192,41038
14420707175589,40837
14420707268095,40687
14420707357895,40718
14420707451142,40688
14420707542526,40637
14420707634871,40687
14420707752995,40928
14420707846562,40768
14420707939940,40698
14420708048145,40818
14420708144689,40767
14420708234480,40727
14420708321375,40707
14420708413309,40717
14420708508590,40707
14420708601155,40658
14420708691919,40677
14420708783953,40688
14420708873473,40657
14420708961891,40667
14420709050068,43092
14420709155889,41158
14420709249136,40948
14420709341292,40817
14420709431883,40727
14420709524129,40767
14420709616985,40737
14420709709290,40718
14420709800644,40767
14420709888150,40767
14420709980886,40677
14420710071388,40717
14420710162391,45907
14420710260036,43202
14420710357913,40937
14420710450639,47950
14420710548484,40747
14420710639907,40648
14420710730900,40757
14420710817505,40708
14420710905031,40737
14420710997026,40707
14420711087868,40687
14420711175615,40687
14420711291565,41609
14420711381916,40888
14420711473751,40787
14420711566506,40718
14420711654264,51988
14420711751779,40797
14420711845587,40727
14420711933794,40727
14420712038163,40877
14420712126791,40808
14420712219036,40737
14420712311321,40748
14420712400330,40747
14420712492196,40706
14420712583048,45055
14420712678749,40737
14420712773709,40727
14420712863670,40707
14420712957949,41720
14420713049523,40738
14420713145455,40767
14420713237780,40688
14420713330327,40697
14420713421860,40718
14420713512001,40618
14420713599688,40707
14420713690771,40687
14420713781413,40747
14420713870401,40758
14420713964351,40627
14420714055935,40707
14420714145455,40717
14420714233942,40667
14420714324434,40707
14420714414615,40717
14420714505148,40757
14420714601280,40667
14420714693866,40767
14420714785790,40627
14420714879459,40697
14420714972655,40757
14420715068276,40648
14420715160441,40718
14420715254039,40677
14420715372504,46328
14420715470671,40908
14420715558488,40737
14420715648679,54133
14420715754189,41960
14420715847898,40767
14420715936125,40777
14420716042797,40948
14420716135322,40818
14420716228660,42942
14420716323450,40748
14420716438690,41528
14420716530554,40867
14420716623480,40787
14420716713721,40697
14420716808792,40718
14420716896449,40647
14420716989685,40658
14420717081880,40697
14420717174085,40688
14420717265438,40738
14420717358877,40677
14420717449318,43182
14420717557663,41178
14420717645540,40808
14420717743808,48672
14420717872201,41890
14420717968043,40918
14420718061400,40827
14420718187559,47512
14420718317778,45305
14420718447003,44875
14420718588321,49724
14420718726403,46017
14420718858333,45176
14420718990184,49414
14420719137674,49253
14420719273191,49193
14420719418357,49153
14420719561719,49133
14420719719479,49384
14420719859675,49463
14420720023085,49384
14420720169884,49194
14420720316493,49173
14420720465075,49143
14420720606784,49052
14420720748172,47391
14420720878360,48502
14420720982647,41098
14420721074401,40868
14420721166816,40808
14420721263171,40666
14420721354533,42591
14420721489940,47641
14420721619316,44725
14420721743912,45177
14420721867999,44554
14420721992435,44214
14420722124896,45166
14420722253140,44644
14420722383477,46279
14420722481904,41078
14420722573638,42752
14420722690000,45005
14420722828463,46507
14420722955934,47140
14420723083927,48432
14420723234564,47470
14420723337659,41169
14420723428121,40888
14420723519445,41719
14420723642297,67970
14420723820887,46819
14420723937388,46409
14420724067796,42922
14420724163257,42130
14420724254510,41890
14420724349170,41368
14420724441004,40747
14420724534342,40727
14420724657005,45146
14420724785389,46948
14420724924453,47570
14420725046534,41359
14420725140894,41668
14420725233840,40757
14420725321847,40747
14420725413992,40708
14420725501749,129636
14420725682552,40617
14420725769938,40707
14420725864336,40698
14420725954459,40627
14420726049048,40717
14420726142215,40737
14420726233618,40678
14420726324390,40718
14420726412147,40747
14420726503902,40647
14420726595817,40647
14420726687230,40697
14420726870948,40718
14420726961952,40707
14420727052814,40777
14420727144478,40637
14420727238196,40717
14420727325852,40708
14420727414951,40677
14420727506997,40677
14420727595034,40718
14420727703409,41118
14420727793821,40857
14420727890916,40677
14420727984964,54703
14420728092499,40807
14420728181618,40768
14420728271799,40817
14420728366018,40697
14420728453373,40698
14420728545648,40737
14420728640800,40707
14420728730921,40717
14420728837202,41218
14420728928986,40828
14420729020571,40717
14420729115521,40687
14420729207586,40747
14420729300692,40698
14420729386916,40607
14420729474553,40676
14420729568852,40687
14420729661988,40618
14420729750937,40697
14420729845307,40666
14420729936981,40657
14420730031861,40718
14420730121331,40687
14420730213566,40717
14420730302625,40637
14420730395501,40737
14420730489640,40668
14420730579120,40717
14420730668400,40727
14420730760705,40617
14420730852128,40698
14420730945356,40657
14420731037551,40627
14420731130537,40698
14420731221209,40708
14420731316180,40727
14420731409518,40656
14420731502193,40727
14420731596161,40638
14420731705610,40817
14420731798215,40728
14420731888536,40698
14420731978437,56949
14420732083157,40797
14420732175261,40807
14420732263258,40667
14420732352237,40727
14420732440344,40757
14420732531236,40648
14420732625446,40717
14420732719004,40637
14420732818723,42471
14420732913322,40877
14420733002663,40757
14420733094827,40648
14420733182944,40668
14420733273697,40727
14420733362906,40647
14420733451334,40687
14420733539651,40577
14420733630345,40777
14420733721968,40708
14420733814764,40697
14420733904104,40707
14420733996630,40647
14420734091871,40647
14420734180609,40717
14420734272654,40697
14420734365410,40667
14420734458637,40717
14420734550372,40716
14420734640413,40616
14420734732477,40647
14420734822578,40727
14420734914422,40677
14420735010063,40658
14420735098282,40677
14420735187141,40647
14420735275869,40647
14420735368775,40687
14420735461371,40697
14420735552865,40666
14420735645491,53150
14420735750990,40778
14420735838637,40768
14420735926844,40718
14420736033447,40908
14420736124891,40737
14420736214911,40708
14420736306836,40757
14420736400445,40697
14420736488582,40657
14420736579484,40658
14420736671509,40717
14420736761840,42210
14420736861671,41027
14420736955739,40737
14420737049557,40767
14420737142994,40727
