timestamp[ns],inference_time[ns]
440172777068031,238222
440172777360295,248451
440172777661726,199488
440172777913483,190210
440172778156022,195090
440172778403350,225428
440172778684384,243621
440172778983780,230287
440172779302354,189058
440172779543882,237750
440172779831567,223823
440172780109112,233833
440172780400304,205159
440172780659745,198026
440172780910751,271093
440172781235126,242288
440172781529513,237110
440172781820235,241156
440172782115013,244022
440172782408799,250885
440172782714348,249883
440172783018945,244413
440172783315938,245866
440172783613242,261074
440172783925022,230346
440172784210092,235476
440172784500232,242630
440172784792936,193427
440172785042069,239723
440172785335313,232582
440172785617038,234333
440172785905794,239504
440172786199591,245406
440172786494310,244463
440172786794769,250565
440172787096090,207413
440172787356974,237089
440172787648897,245825
440172787949015,268248
440172788270995,239053
440172788564011,198296
440172788815908,242881
440172789111849,209346
440172789370008,233161
440172789656962,199066
440172789908417,232040
440172790193308,193797
440172790441578,245225
440172790736427,251957
440172791042948,240384
440172791335752,197654
440172791587108,246057
440172791886275,241397
440172792178509,238822
440172792472025,252187
440172792778236,243350
440172793077391,241087
440172793371609,245636
440172793670235,246327
440172793970384,245164
440172794268398,207384
440172794527609,245185
440172794826937,214306
440172795096437,241859
440172795391436,262057
440172795707655,267306
440172796054432,244493
440172796352937,243872
440172796651744,204607
440172796906766,203927
440172797166659,258049
440172797480253,270834
440172797804949,211430
440172798065543,239863
440172798359288,209146
440172798624171,256956
440172798931903,245385
440172799226962,210990
440172799486534,239424
440172799779700,197895
440172800054220,244763
440172800349880,206852
440172800609962,252979
440172800917625,246918
440172801215620,212222
440172801478107,257578
440172801788815,203185
440172802042557,218484
440172802314151,213425
440172802580947,195851
440172802831151,217442
440172803098437,195260
440172803345806,183577
440172803579679,183107
440172803816508,215328
440172804086099,199267
440172804340871,180983
440172804576348,183687
440172804811382,204628
440172805069802,182667
440172805302092,183928
440172805541976,178929
440172805774727,180692
440172806008600,183088
440172806241222,185080
440172806479894,184930
440172806718866,193316
440172806962327,183930
440172807196782,195510
440172807448228,239464
440172807740462,233803
440172808057562,191283
440172808304961,236108
440172808596183,239073
440172808890821,191262
440172809137989,239474
440172809425655,205578
440172809683623,230297
440172809963534,230346
440172810249926,231209
440172810533574,231017
440172810817942,219416
440172811088675,236258
440172811378314,238572
440172811671870,196863
440172811923878,276132
440172812255034,201643
440172812513564,199198
440172812769109,203294
440172813026767,237921
440172813313791,244403
440172813613569,241557
440172813909309,234594
440172814197215,194468
440172814447308,200931
440172814697422,259913
440172815006708,198546
440172815261541,236126
440172815551029,234525
440172815837391,269892
440172816157468,251346
440172816462686,191844
440172816709153,201071
440172816964427,240326
440172817255258,240665
440172817550617,200691
440172817806552,242961
440172818104036,196683
440172818354951,241328
440172818650431,239294
440172818943537,249864
440172819249547,237158
440172819539645,234806
440172819827371,215168
440172820093565,198086
440172820345192,194779
440172820586159,240625
440172820886518,199778
440172821139818,237640
440172821429045,231920
440172821717051,242270
440172822014575,244072
440172822311587,237039
440172822602589,243832
440172822904380,243863
440172823206604,196903
440172823455064,242049
440172823751256,241366
440172824073706,243081
440172824371671,240905
440172824668322,245375
440172824968962,241728
440172825263520,201021
440172825521429,196001
440172825772885,192165
440172826020885,236859
440172826309562,205409
440172826571017,235276
440172826860315,241368
440172827157829,217632
440172827426288,198355
440172827681130,235317
440172827971090,263539
440172828294092,235266
440172828579172,242449
440172828879551,200770
440172829130416,194549
440172829403795,204177
440172829664668,194850
440172829914803,239012
440172830211774,235897
440172830504309,197163
440172830755425,254973
440172831067235,250986
440172831371112,239413
440172831659258,245515
440172831959086,265913
440172832281787,196292
440172832532001,232520
440172832817672,190230
440172833058137,201572
440172833310967,243551
440172833609502,241818
440172833905803,239244
440172834199991,197604
440172834452168,243131
440172834747608,256146
440172835059229,236026
440172835350009,242008
440172835644116,242681
440172835943313,264030
440172836264382,238853
440172836559872,198937
440172836813492,236969
440172837107279,237029
440172837401978,200188
440172837659025,240535
440172837951167,266856
440172838271324,201572
440172838522569,241389
440172838820935,262697
440172839141243,244432
440172839438545,243352
440172839736079,243111
440172840060695,239402
440172840349241,195811
440172840594415,256166
440172840904362,202475
440172841163764,200740
440172841413738,242920
440172841712464,203846
440172841971905,200651
440172842223622,241788
440172842521616,248230
440172842827185,213364
440172843097689,246716
440172843399529,250866
440172843703195,248500
440172844034623,249443
440172844341405,249272
440172844646543,247418
440172844948855,244243
440172845250426,216861
440172845522442,239393
440172845816560,240134
440172846106478,196082
440172846354488,202864
440172846609351,207673
440172846864114,261064
440172847177748,203095
440172847434584,201783
440172847690599,247128
440172847991339,275953
440172848321455,243010
440172848617786,247639
440172848921471,195401
440172849169942,196944
440172849419826,245495
440172849717400,195250
440172849968415,239594
440172850257913,234355
440172850546130,242950
440172850846168,261445
440172851161946,203516
440172851422019,243571
440172851720385,216650
440172851993481,271946
440172852323056,201161
440172852580254,237900
440172852872186,250244
440172853174759,239234
440172853466993,246588
440172853769908,204447
440172854028056,246437
440172854326592,240535
440172854620107,244795
440172854926187,248852
440172855228931,253250
440172855537325,243221
440172855835551,235035
440172856125260,204668
440172856385583,245405
440172856686353,244011
440172856985589,247819
440172857290056,243582
440172857584764,245115
440172857886316,247098
440172858188147,206171
440172858446868,202684
440172858702001,319295
440172859076280,251126
440172859404022,250013
440172859709010,206541
440172859968050,223613
440172860249132,232341
440172860529744,187686
440172860773015,203185
440172861031033,190011
440172861276558,239876
440172861569263,242300
440172861866396,248962
440172862169811,243501
440172862466172,200200
440172862719893,213905
440172862990586,242389
440172863285234,241037
440172863583609,239956
440172863876965,224736
440172864157397,204797
440172864415355,194890
440172864665269,238472
440172864957212,230837
440172865242402,189690
440172865483840,194408
440172865733062,197615
440172865986783,250574
440172866288534,239815
440172866583523,236308
440172866886147,257899
440172867198509,248219
440172867500321,244652
440172867799206,228604
440172868085920,244673
440172868385106,242259
440172868682220,200840
440172868939317,238882
440172869236158,204328
440172869491262,242369
440172869813533,253319
440172870121867,246556
440172870423648,244944
440172870723927,218804
440172870998097,248731
440172871298776,260974
440172871613212,204186
440172871874498,269319
440172872199212,203576
440172872456369,261015
440172872771997,244294
440172873066485,198527
440172873321418,206652
440172873586240,242871
440172873885166,201162
440172874141993,242891
440172874440899,201913
440172874698959,211080
440172874961145,235056
440172875249572,238391
440172875541905,195170
440172875792630,449061
440172876296185,200750
440172876552450,242229
440172876851246,200159
440172877104486,236708
440172877391900,206592
440172877652985,199287
440172877906916,236638
440172878196765,199288
440172878449845,243030
440172878742910,250855
440172879048119,204868
440172879304334,190781
440172879547174,206431
440172879805203,279329
440172880140938,207113
440172880429536,252097
440172880736998,242309
440172881032417,250324
440172881363124,247910
440172881665297,246827
440172881960386,244021
440172882257458,250505
440172882559290,244945
440172882857084,262257
440172883172201,237180
440172883460608,247388
440172883760475,207405
440172884050415,252248
440172884358018,240846
440172884647386,245095
440172884943377,243060
440172885238115,205539
440172885496765,239243
440172885788428,237240
440172886076294,231508
440172886362906,193076
440172886609093,237801
440172886906426,242420
440172887198950,246176
440172887497035,241428
440172887788928,202674
440172888072606,198125
440172888322379,237259
440172888610244,247870
440172888911806,232149
440172889194682,232620
440172889475493,238653
440172889765243,236978
440172890053348,190290
440172890295106,195390
440172890538217,196802
440172890788822,217682
440172891062260,242980
440172891359333,205008
