timestamp[ns],inference_time[ns]
1720006466462004149,105279
1720006466462114648,100430
1720006466462242611,114557
1720006466462361546,108756
1720006466462482254,110288
1720006466462598314,102745
1720006466462718792,110490
1720006466462846534,113885
1720006466463011777,155004
1720006466463139149,113275
1720006466463273663,120638
1720006466463400564,116481
1720006466463525129,111031
1720006466463635028,99038
1720006466463761848,116370
1720006466463887797,112844
1720006466464006320,108085
1720006466464146887,117041
1720006466464257236,96823
1720006466464361524,94239
1720006466464494847,120018
1720006466464612890,107754
1720006466464730272,107212
1720006466464845099,101904
1720006466464962281,107062
1720006466465098670,123263
1720006466465222003,112664
1720006466465336240,103486
1720006466465461377,111602
1720006466465583788,112111
1720006466465711892,113985
1720006466465837309,114977
1720006466465959621,112133
1720006466466086241,112543
1720006466466213151,116090
1720006466466335844,109477
1720006466466457243,111201
1720006466466570077,102084
1720006466466691997,108837
1720006466466790565,88467
1720006466466983460,178899
1720006466467115891,117994
1720006466467233124,105981
1720006466467361746,115267
1720006466467486633,114518
1720006466467607662,110569
1720006466467734933,114326
1720006466467843869,98026
1720006466467980959,123915
1720006466468096027,104699
1720006466468219391,113375
1720006466468344598,111581
1720006466468470797,116240
1720006466468668992,185382
1720006466468811192,121070
1720006466468936850,114677
1720006466469088988,138072
1720006466469216539,115178
1720006466469348990,119105
1720006466469470871,111482
1720006466469601108,119918
1720006466469727528,112052
1720006466469855229,117633
1720006466469967823,99048
1720006466470099341,120337
1720006466470223336,114016
1720006466470362760,125919
1720006466470471867,98336
1720006466470607534,122102
1720006466470720598,102373
1720006466470840756,109968
1720006466471017681,163731
1720006466471152116,117953
1720006466471290097,127122
1720006466471421345,117192
1720006466471542074,110150
1720006466471673303,117672
1720006466471790094,106211
1720006466471899361,98998
1720006466472022485,110179
1720006466472147842,115379
1720006466472271636,109938
1720006466472390301,108716
1720006466472495390,94881
1720006466472608925,99899
1720006466472731517,112673
1720006466472856785,111331
1720006466472981160,113364
1720006466473131816,140627
1720006466473252534,106231
1720006466473376610,113797
1720006466473504551,113975
1720006466473632994,118424
1720006466473790072,139494
1720006466473921712,115208
1720006466474048571,115749
1720006466474169101,110349
1720006466474300699,117271
1720006466474430135,118966
1720006466474561253,117693
1720006466474676721,105459
1720006466474824642,137861
1720006466474970949,129365
1720006466475108570,123555
1720006466475414219,119336
1720006466475531521,106583
1720006466475655797,113805
1720006466475780452,110669
1720006466475886132,95681
1720006466475997913,98215
1720006466476119504,111341
1720006466476246455,116100
1720006466476357134,97294
1720006466476482502,114698
1720006466476609302,113234
1720006466476723899,104247
1720006466476848926,114848
1720006466476982238,119937
1720006466477138525,145777
1720006466477266957,113985
1720006466477437351,116041
1720006466477563700,114858
1720006466477695961,118846
1720006466477823081,116991
1720006466477947186,113545
1720006466478079517,118795
1720006466478202730,112784
1720006466478327607,111411
1720006466478435021,97074
1720006466478553855,108896
1720006466478675014,107463
1720006466478775935,90803
1720006466478896945,107904
1720006466479057218,150465
1720006466479212913,131748
1720006466479343010,114046
1720006466479462987,108615
1720006466479585539,108195
1720006466479711488,115609
1720006466479829822,108145
1720006466479949849,106792
1720006466480063826,103667
1720006466480226914,149243
1720006466480348023,106653
1720006466480469894,110038
1720006466480601734,118314
1720006466480725218,112924
1720006466480859022,119848
1720006466480986562,116952
1720006466481176263,178479
1720006466481377324,185932
1720006466481514373,120969
1720006466481639250,113997
1720006466481761020,108105
1720006466481879163,107453
1720006466482011925,119597
1720006466482130780,108787
1720006466482251909,111231
1720006466482374792,108515
1720006466482485031,100149
1720006466482611641,112263
1720006466482735366,113085
1720006466482859561,113916
1720006466483028069,155384
1720006466483166251,120479
1720006466483297660,117241
1720006466483426034,117473
1720006466483552994,116661
1720006466483667641,100831
1720006466483794321,116261
1720006466483918266,110539
1720006466484037872,109096
1720006466484155164,106862
1720006466484276976,108045
1720006466484428683,141218
1720006466484562987,114407
1720006466484684627,110960
1720006466484812059,117202
1720006466484916436,90742
1720006466485055260,128724
1720006466485183182,116371
1720006466485310182,113094
1720006466485426843,106742
1720006466485580594,131639
1720006466485706422,112704
1720006466485826099,109278
1720006466485947860,108676
1720006466486077355,119296
1720006466486194667,103616
1720006466486322640,117633
1720006466486445152,112403
1720006466486594665,136049
1720006466486716806,108926
1720006466486841852,111631
1720006466487003238,151025
1720006466487136401,116240
1720006466487254705,104137
1720006466487378510,112995
1720006466487509688,116941
1720006466487667517,148131
1720006466487810848,122572
1720006466487944962,118644
1720006466488065582,109398
1720006466488186640,110529
1720006466488310594,110038
1720006466488437085,116150
1720006466488564015,113475
1720006466488689844,115510
1720006466488818707,118335
1720006466488953544,121351
1720006466489086374,122511
1720006466489223795,122392
1720006466489349473,115208
1720006466489478678,119137
1720006466489622550,130226
1720006466489760742,120849
1720006466489879617,104909
1720006466490002029,111731
1720006466490132616,119355
1720006466490257013,111122
1720006466490377771,110429
1720006466490494842,103455
1720006466490606814,101342
1720006466490732754,116010
1720006466490868009,121560
1720006466491033683,155806
1720006466491166635,115869
1720006466491297282,120007
1720006466491423592,115569
1720006466491542106,104638
1720006466491660951,108515
1720006466491781408,109828
1720006466491910103,115278
1720006466492035310,115038
1720006466492161630,112473
1720006466492291034,119426
1720006466492414137,112564
1720006466492531260,103937
1720006466492656487,114567
1720006466492781333,111291
1720006466492925245,133832
1720006466493072114,133333
1720006466493186731,99879
1720006466493310054,112703
1720006466493425383,101733
1720006466493541693,106091
1720006466493654617,102895
1720006466493786266,118544
1720006466493905833,109127
1720006466494036410,116340
1720006466494158472,112113
1720006466494285803,117091
1720006466494406621,107644
1720006466494508875,92185
1720006466494632470,110070
1720006466494776893,134184
1720006466494907961,113755
1720006466495067604,121301
1720006466495185547,103686
1720006466495308509,112362
1720006466495423648,101622
1720006466495545178,110810
1720006466495656218,97675
1720006466495770976,104627
1720006466495928253,147379
1720006466496063410,114046
1720006466496183527,109417
1720006466496301661,104779
1720006466496428161,115940
1720006466496550111,111170
1720006466496652726,88889
1720006466496763285,99208
1720006466496882240,105460
1720006466497056050,163369
1720006466497184673,113735
1720006466497303679,104719
1720006466497415351,101292
1720006466497540317,111531
1720006466497653291,102544
1720006466497760404,96843
1720006466497875482,101883
1720006466497989839,103606
1720006466498149131,145456
1720006466498262445,99529
1720006466498384786,112232
1720006466498514262,115520
1720006466498634189,109557
1720006466498749046,104968
1720006466498865787,103696
1720006466499010532,135126
1720006466499135458,105390
1720006466499254985,108165
1720006466499373389,108255
1720006466499493045,106301
1720006466499614996,111521
1720006466499739934,111260
1720006466499854681,103887
1720006466499960601,95831
1720006466500089244,115289
1720006466500211998,112694
1720006466500333027,107804
1720006466500438577,95001
1720006466500546541,97836
1720006466500667559,107313
1720006466500791154,112373
1720006466500910721,105900
1720006466501027241,106591
1720006466501157228,103106
1720006466501274810,103016
1720006466501393796,108787
1720006466501516878,109757
1720006466501633039,105571
1720006466501740112,96633
1720006466501868745,115659
1720006466501985816,107082
1720006466502096316,99929
1720006466502210232,100902
1720006466502329568,109216
1720006466502450456,107504
1720006466502566306,105670
1720006466502681124,104537
1720006466502796783,102213
1720006466502912001,105169
1720006466503056535,111932
1720006466503197932,129395
1720006466503332588,115469
1720006466503445371,98787
1720006466503557804,102243
1720006466503675216,103324
1720006466503794152,108676
1720006466503907567,103045
1720006466504025590,104367
1720006466504140678,105029
1720006466504247801,93927
1720006466504368039,109907
1720006466504482526,104097
1720006466504585982,90040
1720006466504702843,106912
1720006466504810878,97415
1720006466504931296,106863
1720006466505074427,131459
1720006466505190406,101443
1720006466505311657,111100
1720006466505429079,107353
1720006466505534418,91604
1720006466505645508,100982
1720006466505775536,116772
1720006466505896795,111020
1720006466506014628,107063
1720006466506139323,111141
1720006466506253711,104208
1720006466506368799,101723
1720006466506486532,107684
1720006466506604575,108054
1720006466506723972,106301
1720006466506853527,119166
1720006466507009182,142650
1720006466507140220,114156
1720006466507262722,111581
1720006466507384482,108184
1720006466507512846,118364
1720006466507637733,111150
1720006466507758561,110389
1720006466507886393,117423
1720006466508008825,109116
1720006466508133200,113925
1720006466508240644,97263
1720006466508376101,122001
1720006466508495236,108035
1720006466508620594,111873
1720006466508742525,111831
1720006466508867141,114727
1720006466508988701,107614
1720006466509112726,113955
1720006466509232633,105300
1720006466509393487,144953
1720006466509508304,98516
1720006466509641958,119787
1720006466509748229,95471
1720006466509874548,112873
1720006466509992874,107745
1720006466510114914,112072
1720006466510236815,108656
1720006466510358916,112203
1720006466510495565,114577
1720006466510612086,105360
1720006466510734898,112762
1720006466510856208,108155
1720006466510995873,128804
1720006466511111051,100601
1720006466511238121,116651
1720006466511362267,114097
1720006466511490058,114115
1720006466511618954,118696
1720006466511732659,103657
1720006466511843348,97034
1720006466511963736,110329
1720006466512096077,119126
1720006466512216074,109487
1720006466512335520,109628
1720006466512458554,110000
1720006466512572539,104147
