timestamp[ns],inference_time[ns]
425579888014504,9690
425579888075831,8767
425579888136706,8657
425579888199274,8887
425579888260510,9338
425579888324291,8697
425579888385848,8537
425579888446774,8757
425579888502429,8516
425579888563885,8667
425579888624510,9198
425579888684834,8476
425579888746401,8506
425579888802187,8536
425579888857862,8567
425579888920661,8577
425579888980545,8316
425579889038704,8507
425579889095001,8336
425579889153792,8426
425579889215359,8426
425579889275512,8536
425579889331910,8406
425579889392666,8415
425579889453831,8656
425579889514777,8586
425579889575431,8546
425579889635434,8366
425579889695017,8486
425579889757115,8486
425579889816028,8475
425579889875350,8406
425579889932047,8496
425579889991619,8376
425579890044099,8506
425579890117969,10038
425579890179575,8386
425579890237335,8937
425579890299803,8426
425579890360939,8456
425579890419680,8436
425579890479484,8515
425579890535239,8326
425579890599530,8417
425579890657089,8397
425579890717224,8336
425579890778359,8397
425579890839686,8405
425579890901142,8385
425579890962548,8366
425579891021770,8487
425579891085301,8726
425579891146376,8307
425579891208414,8436
425579891267045,8516
425579891329593,8346
425579891389787,8377
425579891452006,8325
425579891508603,8466
425579891570780,8427
425579891631686,8446
425579891696689,8926
425579891753566,8466
425579891817658,8737
425579891874446,8336
425579891934309,8286
425579892011305,13635
425579892083031,9337
425579892148545,9538
425579892212336,8385
425579892272108,8387
425579892334437,8385
425579892393328,8426
425579892448533,8416
425579892509018,8305
425579892571446,8336
425579892631589,8306
425579892690291,8335
425579892746557,8366
425579892803234,8526
425579892864360,8868
425579892925326,8456
425579892986021,8386
425579893046516,9007
425579893105197,8646
425579893166723,8356
425579893227027,9639
425579893286490,8617
425579893349590,8365
425579893411427,8275
425579893474336,8205
425579893534831,8725
425579893597769,8367
425579893661311,8505
425579893724430,8485
425579893781828,8506
425579893841101,8455
425579893897788,8426
425579893961298,8357
425579894024439,8395
425579894083530,8286
425579894155947,9758
425579894217974,9869
425579894274521,8516
425579894330557,8467
425579894390521,8527
425579894453581,8907
425579894509587,8586
425579894571595,8435
425579894632920,8426
425579894690319,8385
425579894752727,8667
425579894816408,8336
425579894878987,8536
425579894940333,8435
425579894999033,8607
425579895061131,8616
425579895124252,8635
425579895186709,8296
425579895247584,8577
425579895312037,9157
425579895374084,9007
425579895435219,8558
425579895491317,8545
425579895549637,9087
425579895608809,8416
425579895661990,8475
425579895720751,8335
425579895780775,8465
425579895841049,8385
425579895901002,8447
425579895960484,8427
425579896045215,10891
425579896109847,9618
425579896170562,9289
425579896230477,8406
425579896288316,8426
425579896350494,8315
425579896406650,8516
425579896484277,10630
425579896567995,10059
425579896630464,9618
425579896694255,8406
425579896755101,8455
425579896818090,8395
425579896881399,8496
425579896943808,8295
425579897003460,8446
425579897062362,8336
425579897121734,8326
425579897184093,9237
425579897244457,8306
425579897302737,8346
425579897361588,8326
425579897418196,8466
425579897478279,8386
425579897539145,8436
425579897599730,8306
425579897660585,8366
425579897721761,8506
425579897783377,8466
425579897844724,8406
425579897907673,8457
425579897964810,8588
425579898027320,8326
425579898087654,8476
425579898159459,9068
425579898219132,9148
425579898279677,8417
425579898339061,8425
425579898399535,8706
425579898458346,10570
425579898523389,8586
425579898578052,8547
425579898640040,8596
425579898701376,10200
425579898765057,10901
425579898826414,12072
425579898891726,9408
425579898953042,8376
425579899012135,8555
425579899071857,8608
425579899134447,8496
425579899193078,8355
425579899255907,8365
425579899315729,8717
425579899377045,8307
425579899436268,8527
425579899497365,8345
425579899556746,8347
425579899616890,8406
425579899675201,8736
425579899736396,8586
425579899798334,8385
425579899855532,8426
425579899916537,8558
425579899979297,8726
425579900063225,10370
425579900125222,8848
425579900186159,9187
425579900249498,8456
425579900309833,8406
425579900371019,8295
425579900433457,8285
425579900497438,8296
425579900554236,8316
425579900617546,8265
425579900678711,8326
425579900740187,8517
425579900801714,8576
425579900862659,8227
425579900920530,8867
425579900980934,8346
425579901043883,8456
425579901104588,8486
425579901164001,8806
425579901222722,8396
425579901278557,8337
425579901340525,8336
425579901404466,8306
425579901466483,8336
425579901527879,8567
425579901589847,8326
425579901651274,8346
425579901708232,8306
425579901767474,8275
425579901826876,8456
425579901888222,8266
425579901948747,8305
425579902009752,8337
425579902072191,8436
425579902145740,9037
425579902203429,9368
425579902265006,8346
425579902325681,8377
425579902385194,8376
425579902444707,9848
425579902503869,8305
425579902564273,8335
425579902621711,8557
425579902679982,8426
425579902737701,8606
425579902800289,8617
425579902859633,8505
425579902921029,8486
425579902980311,8476
425579903043090,8496
425579903102973,8436
425579903156915,8456
425579903216969,8377
425579903274368,8506
425579903333831,8376
425579903392462,8526
425579903449941,8285
425579903508591,8677
425579903565870,8686
425579903627106,8325
425579903681699,8446
425579903738937,9419
425579903798049,8347
425579903857493,8325
425579903916154,8425
425579903973182,8436
425579904078020,10991
425579904141580,9067
425579904195763,8757
425579904252280,8406
425579904310971,8306
425579904367759,8465
425579904427863,8566
425579904485402,8627
425579904542189,9028
425579904602544,8455
425579904660123,8396
425579904714536,8395
425579904771915,8435
425579904829704,8346
425579904887483,8997
425579904942056,8416
425579905002240,8586
425579905064118,9418
425579905125534,8827
425579905182853,9628
425579905242666,8506
425579905296939,8316
425579905352724,8376
425579905412177,8626
425579905469966,8496
425579905527906,8456
425579905587749,8357
425579905647583,8446
425579905704701,8276
425579905759535,8396
425579905821001,8897
425579905882758,8356
425579905941289,8386
425579905995201,8336
425579906050386,8496
425579906133914,9478
425579906196663,9418
425579906255494,8406
425579906312973,8706
425579906370101,8376
425579906427680,8437
425579906487614,8527
425579906547808,8687
425579906605047,8415
425579906659660,8396
425579906721327,8636
425579906780749,8506
425579906836695,8346
425579906893823,8576
425579906954418,8416
425579907013720,8316
425579907071490,8656
425579907129019,8276
425579907186468,8416
425579907246001,8375
425579907300163,9368
425579907356199,8646
425579907415261,8927
425579907472269,8786
425579907530619,8316
425579907587487,9509
425579907646969,10982
425579907706533,8536
425579907765074,8355
425579907822833,8436
425579907876074,8997
425579907935897,8536
425579907993516,25399
425579908079168,9919
425579908139814,8716
425579908195158,8646
425579908269999,9759
425579908351294,10129
425579908411147,8877
425579908472944,8757
425579908531014,8516
425579908584886,8556
425579908643066,8477
425579908704774,8796
425579908764847,8447
425579908823979,8386
425579908883672,8316
425579908940960,8587
425579908998870,8246
425579909056630,9237
425579909116132,8878
425579909174454,8415
425579909238144,8406
425579909293799,8326
425579909352981,8406
425579909414327,10941
425579909476334,10932
425579909542180,8516
425579909601722,9017
425579909660884,8797
425579909723303,8826
425579909782825,8706
425579909843790,11693
425579909901810,10431
425579909968277,8245
425579910026758,9778
425579910088424,8386
425579910157635,8987
425579910218350,8497
425579910278385,8425
425579910334070,8797
425579910392120,8336
425579910453776,11101
425579910512858,8295
425579910575005,8326
425579910631102,8305
425579910691876,8287
425579910750018,8295
425579910809951,8365
425579910869564,8646
425579910924168,8395
425579910983650,8536
425579911041199,8265
425579911101272,8396
425579911160194,8527
425579911220589,8967
425579911277016,8345
425579911337551,8325
425579911398365,8336
425579911459090,8286
425579911522249,8456
425579911579618,8297
425579911634061,8247
425579911693485,8305
425579911755913,8376
425579911816217,8256
425579911874528,8395
425579911934330,8336
425579911991589,25558
425579912073745,9859
425579912131804,9849
425579912190425,8577
425579912251201,8676
425579912310823,8708
425579912369344,8357
425579912428918,8316
425579912489673,8425
425579912549426,8425
425579912608066,8396
425579912663411,8336
425579912723495,8666
425579912781605,8737
425579912838152,8296
425579912896583,8286
425579912956807,8356
425579913017012,8285
425579913075111,8406
425579913134063,8446
425579913192604,8566
425579913247408,8405
425579913302512,8897
425579913362495,8255
425579913420706,8356
425579913475730,8216
425579913537457,8356
425579913593533,8446
425579913653307,8796
425579913713651,8656
425579913769055,8286
425579913822627,8235
425579913883462,8346
425579913939107,8316
425579913995524,8356
425579914050979,8937
425579914121493,9248
425579914182259,9507
425579914240999,8406
425579914300292,8345
425579914358522,8486
425579914417644,8305
425579914480072,8667
425579914537782,8416
425579914599409,9137
425579914658611,8315
425579914721720,8476
425579914781453,8316
425579914841857,8246
425579914900929,8347
425579914958348,8376
425579915013804,8415
425579915072314,8396
425579915130514,8316
425579915187322,8235
425579915249539,8296
425579915309032,8456
425579915366120,8506
425579915422477,8356
425579915480517,8797
425579915538407,8927
425579915597368,8267
425579915659096,8295
425579915718288,9147
425579915777720,8416
425579915838285,8365
425579915898047,8336
425579915959946,8475
425579916043563,10771
425579916107184,9187
425579916165895,8607
425579916225388,8807
425579916281023,8427
425579916338652,8336
425579916397825,8395
425579916457668,8476
425579916513524,8576
425579916572956,8687
425579916632619,8827
425579916693754,8377
425579916754150,8345
425579916814374,8416
425579916871532,8476
425579916932056,8246
425579916989876,8415
425579917052444,8788
425579917107899,8337
425579917169176,8446
425579917230181,8316
425579917289874,8456
425579917348525,9358
425579917410593,8385
425579917468603,8685
425579917530149,8397
425579917585033,8367
425579917646841,8255
425579917702135,8336
425579917762800,8526
425579917823405,8326
425579917882326,8396
425579917938522,8326
425579917997835,8406
425579918056696,8317
425579918126749,8607
425579918185321,8385
425579918240164,8366
425579918301770,8356
425579918356875,8486
425579918417469,9439
425579918477995,8846
425579918537308,8385
425579918595498,8465
425579918657003,8376
425579918717949,8326
425579918778994,8717
425579918842325,8686
425579918901337,8506
425579918959918,8335
425579919015213,9197
425579919076418,8296
425579919134608,8356
425579919193600,8395
425579919257040,8427
425579919316293,10139
425579919378570,8467
425579919436991,8386
425579919494901,8516
425579919551247,8437
425579919608947,8395
425579919672066,8396
425579919730687,8567
425579919789920,8576
425579919864621,9758
425579919943760,10140
425579920017551,9037
425579920079669,8555
425579920135174,8616
425579920197160,8376
425579920255932,8356
425579920316327,8315
425579920373716,8566
425579920432406,8637
425579920491739,8807
425579920549128,8446
425579920609662,8506
425579920669946,8325
425579920729088,9519
425579920786917,8468
425579920847483,8596
425579920905853,8326
425579920966498,8376
425579921027223,8325
425579921086806,8486
425579921147390,8316
425579921207113,8908
425579921268671,8426
425579921328183,8356
425579921383498,8216
425579921443141,8416
425579921498516,8435
425579921557828,8306
425579921613122,8437
425579921674890,8806
425579921732949,8477
425579921794937,8286
425579921855793,8265
425579921914493,8236
425579921973075,8656
425579922028970,8326
425579922088102,8426
425579922162865,9227
425579922223179,8496
425579922285286,8536
425579922344027,8336
425579922402107,8376
425579922461029,9457
425579922523356,8407
425579922578722,8366
425579922635640,8395
425579922695273,8366
425579922751058,8246
425579922808617,8386
425579922865855,8437
425579922930758,8296
425579922991994,8526
425579923052889,8898
425579923109977,8267
425579923167567,8416
425579923229635,8275
425579923284158,8286
