timestamp[ns],inference_time[ns]
1719934286591821953,316058
1719934286592224195,343531
1719934286592589407,293986
1719934286592974456,323163
1719934286593338426,303635
1719934286593709428,315027
1719934286594055183,289418
1719934286594428701,318353
1719934286594766199,280781
1719934286595158302,337269
1719934286595517953,302534
1719934286595913513,337239
1719934286596263575,295599
1719934286596646622,326037
1719934286597009539,307723
1719934286597403865,339041
1719934286597794776,333232
1719934286598152684,302071
1719934286598514950,306310
1719934286598912263,340415
1719934286599303633,325706
1719934286599672803,299497
1719934286600034598,305458
1719934286600445577,355353
1719934286600834224,330877
1719934286601221918,332109
1719934286601605754,327931
1719934286602004290,343310
1719934286602398405,337940
1719934286602751465,294948
1719934286603102520,296022
1719934286603475526,314125
1719934286603859794,327489
1719934286604244253,329015
1719934286604606378,305277
1719934286604977881,315677
1719934286605384411,347958
1719934286605775743,334164
1719934286606132287,297122
1719934286606522568,333201
1719934286606881858,304387
1719934286607290231,337219
1719934286607665992,303865
1719934286608053196,330936
1719934286608409091,298014
1719934286608775725,309897
1719934286609164792,333290
1719934286609521688,297112
1719934286609875929,297754
1719934286610231121,298435
1719934286610615379,329434
1719934286610991402,321027
1719934286611408632,356756
1719934286611810864,347048
1719934286612191505,323363
1719934286612541518,294567
1719934286612897753,300909
1719934286613293091,338832
1719934286613682188,333331
1719934286614018245,279310
1719934286614364020,290479
1719934286614707501,287144
1719934286615090646,325387
1719934286615443154,295951
1719934286615790562,291021
1719934286616143811,289027
1719934286616521576,322911
1719934286616907628,328794
1719934286617248073,283636
1719934286617626218,323622
1719934286617972314,289168
1719934286618342215,313875
1719934286618719800,320377
1719934286619074712,299528
1719934286619466043,334583
1719934286619840051,315878
1719934286620174516,280141
1719934286620516533,286092
1719934286620863671,292234
1719934286621247828,328282
1719934286621619301,314435
1719934286622002828,326327
1719934286622375845,315307
1719934286622723934,292644
1719934286623074198,295270
1719934286623440772,305028
1719934286623828897,331358
1719934286624174021,286143
1719934286624646506,416879
1719934286624973896,271875
1719934286625307097,276203
1719934286625649876,287213
1719934286626021039,313243
1719934286626423432,344894
1719934286626786019,306732
1719934286627195083,351645
1719934286627600150,347037
1719934286627977836,321228
1719934286628366842,331489
1719934286628724790,302822
1719934286629119729,338109
1719934286629514987,340504
1719934286629906088,335176
1719934286630307387,344302
1719934286630676557,299187
1719934286631073018,337238
1719934286631453268,322691
1719934286631847114,336738
1719934286632212406,307483
1719934286632603336,334984
1719934286632965142,303806
1719934286633324032,303074
1719934286633742515,362937
1719934286634150457,347929
1719934286634540987,334773
1719934286634921437,322891
1719934286635312999,322120
1719934286635713447,333892
1719934286636106452,335365
1719934286636486833,324996
1719934286636880518,337109
1719934286637261119,324465
1719934286637610251,292304
1719934286637999357,330957
1719934286638381301,326007
1719934286638729180,292525
1719934286639101074,313554
1719934286639516431,358039
1719934286639901159,325567
1719934286640246644,290361
1719934286640613228,311280
1719934286641006363,333631
1719934286641379569,317391
1719934286641761492,323522
1719934286642111546,292564
1719934286642494732,326298
1719934286642856216,300509
1719934286643247948,336327
1719934286643632176,324945
1719934286643959556,271995
1719934286644305883,291392
1719934286644653762,291994
1719934286645021859,313043
1719934286645359868,280882
1719934286645725441,310638
1719934286646050747,270152
1719934286646391193,282275
1719934286646757907,312131
1719934286647096668,282364
1719934286647455027,301862
1719934286647803768,292625
1719934286648183437,323703
1719934286648525685,286723
1719934286648876830,295681
1719934286649262530,312482
1719934286649594149,274951
1719934286649948520,293195
1719934286650288364,281554
1719934286650670868,327570
1719934286651016303,288377
1719934286651370684,297284
1719934286651747508,320146
1719934286652088052,284759
1719934286652466509,323192
1719934286652804790,281714
1719934286653158690,298445
1719934286653516708,300629
1719934286653901608,329454
1719934286654248555,291161
1719934286654638263,332701
1719934286655008996,315367
1719934286655400176,330916
1719934286655771680,311119
1719934286656115251,286243
1719934286656466796,291252
1719934286656841737,316460
1719934286657172322,274209
1719934286657514671,285791
1719934286657889230,318964
1719934286658236528,290059
1719934286658603884,312312
1719934286658989464,330154
1719934286659378501,331007
1719934286659751909,317982
1719934286660165001,344083
1719934286660498162,272615
1719934286660847264,294058
1719934286661209821,305689
1719934286661583047,315938
1719934286661959250,319556
1719934286662401678,387145
1719934286662888830,395339
1719934286663303095,318694
1719934286663714654,336708
1719934286664067823,295099
1719934286664475726,351336
1719934286664941278,384480
1719934286665411940,374970
1719934286665852183,346286
1719934286666250958,333382
1719934286666624727,317962
1719934286666963658,283677
1719934286667333007,306250
1719934286667714310,296591
1719934286668129176,340625
1719934286668499838,295499
1719934286668955551,386631
1719934286669381838,363308
1719934286669783510,339273
1719934286670126819,286322
1719934286670500919,315407
1719934286670817819,261064
1719934286671195424,320567
1719934286671563130,305829
1719934286671926038,306020
1719934286672249410,266124
1719934286672590135,285831
1719934286672945318,297484
1719934286673355695,326048
1719934286673702623,285852
1719934286674066342,306930
1719934286674399252,277225
1719934286674760617,304708
1719934286675132431,316819
1719934286675470471,280761
1719934286675799274,270342
1719934286676139939,285671
1719934286676460506,263329
1719934286676783318,268408
1719934286677104225,265123
1719934286677444711,268730
1719934286677770808,270342
1719934286678092487,266094
1719934286678416421,266997
1719934286678734232,261555
1719934286679065199,272907
1719934286679400475,278910
1719934286679719800,263840
1719934286680046579,270542
1719934286680362767,261285
1719934286680687372,267788
1719934286681021575,279480
1719934286681405853,323642
1719934286681734195,266556
1719934286682082855,270412
1719934286682430194,285853
1719934286682752865,263348
1719934286683112696,300259
1719934286683533153,358069
1719934286683919364,320878
1719934286684313470,305869
1719934286684673171,275922
1719934286685072037,326549
1719934286685513614,351446
1719934286685941143,333330
1719934286686385225,352007
1719934286686823615,348931
1719934286687272064,361013
1719934286687734550,352046
1719934286688182028,350414
1719934286688606272,330506
1719934286688989457,297262
1719934286689422607,346274
1719934286689857110,343330
1719934286690291112,344804
1719934286690728260,350374
1719934286691171831,353740
1719934286691627284,360523
1719934286692065363,343151
1719934286692496610,338641
1719934286692943337,347298
1719934286693381907,342590
1719934286693810819,339162
1719934286694246324,344593
1719934286694689734,354993
1719934286695143764,362126
1719934286695595510,355944
1719934286696006418,322702
1719934286696445429,348028
1719934286696890974,342609
1719934286697316239,329704
1719934286697751733,342057
1719934286698202107,350224
1719934286698629106,339033
1719934286699055984,339193
1719934286699504553,354240
1719934286699944267,341427
1719934286700379761,346898
1719934286700821969,351345
1719934286701265349,349592
1719934286701710021,351495
1719934286702156457,347028
1719934286702594977,346415
1719934286703050150,366975
1719934286703511393,359712
1719934286703939504,337550
1719934286704384717,346175
1719934286704822486,348400
1719934286705239988,325057
1719934286705681503,345213
1719934286706124613,353871
1719934286706564897,340425
1719934286707026882,357477
1719934286707461054,347449
1719934286707893072,344663
1719934286708331553,351676
1719934286708788318,343881
1719934286709218853,344372
1719934286709632005,323933
1719934286710075466,349401
1719934286710516511,348500
1719934286710950162,341176
1719934286711413600,363408
1719934286711865607,358139
1719934286712307413,344854
1719934286712752567,352569
1719934286713189504,345023
1719934286713633845,351154
1719934286714072828,345405
1719934286714517029,347999
1719934286715013209,400549
1719934286715464874,365181
1719934286715914806,348110
1719934286716351292,345854
1719934286716792800,349392
1719934286717235487,346917
1719934286717690099,358449
1719934286718144259,351224
1719934286718589392,349362
1719934286719032130,348399
1719934286719451215,327179
1719934286719895887,351355
1719934286720332834,345154
1719934286720775071,354701
1719934286721246955,380100
1719934286721665849,329143
1719934286722125730,375170
1719934286722578578,361915
1719934286723077753,413843
1719934286723548736,377394
1719934286723996503,360602
1719934286724477755,395008
1719934286724954959,387986
1719934286725443965,401290
1719934286725887376,356756
1719934286726345312,368959
1719934286726811054,383887
1719934286727302566,406680
1719934286727794647,393516
1719934286728307790,416288
1719934286728823697,414946
1719934286729331088,412211
1719934286729771222,342410
1719934286730200444,336749
1719934286730625640,339013
1719934286731049633,342560
1719934286731485238,350644
1719934286731939429,361435
1719934286732378840,356315
1719934286732823433,357458
1719934286733290456,380610
1719934286733733306,360283
1719934286734145877,322240
1719934286734597683,362517
1719934286735055621,374730
1719934286735558123,415266
1719934286736033904,388225
1719934286736510056,396121
1719934286736981709,386162
1719934286737359905,316139
1719934286737825717,385851
1719934286738300397,387284
1719934286738777701,388235
1719934286739250346,375761
1719934286739729854,362828
1719934286740206587,374669
1719934286740699721,401091
1719934286741147319,347799
1719934286741623461,377645
1719934286742094322,371965
1719934286742590743,398816
1719934286743116600,428040
1719934286743584816,362787
1719934286743973192,324855
1719934286744321892,290250
1719934286744704327,320397
1719934286745077363,309867
1719934286745418839,278868
1719934286745772069,293125
1719934286746116301,287225
1719934286746495449,321899
1719934286746855230,304557
1719934286747216233,300679
1719934286747613637,335435
1719934286747963039,291012
1719934286748346645,324585
